filename,true_class_id,pred1,conf1,pred2,conf2,pred3,conf3,pred4,conf4,pred5,conf5,pred1_name,pred2_name,pred3_name,pred4_name,pred5_name,is_top1_correct,is_top3_correct,is_top5_correct
/scratch/group/real-fs/dataset/semi-aves/test/3574.jpg,186,186,0.9319770336151124,141,0.0205299388617277,190,0.0082587758079171,162,0.0031426129862666,188,0.0028768971096724,Grey-headed Chachalaca,Turdus leucomelas,Pied Fantail,Red-throated Ant Tanager,Black-throated Trogon,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3579.jpg,186,186,0.7473980784416199,141,0.1265508532524109,114,0.02108159288764,119,0.0116453925147652,190,0.0078912284225225,Grey-headed Chachalaca,Turdus leucomelas,Long-billed Thrasher,Red-billed Pigeon,Pied Fantail,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4193.jpg,186,186,0.4056805968284607,106,0.1882485896348953,141,0.1254038214683532,103,0.0311094149947166,175,0.0195140950381755,Grey-headed Chachalaca,House Wren,Turdus leucomelas,Swainson's Thrush,Long-crested Eagle,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4231.jpg,186,186,0.8458440899848938,119,0.0486491173505783,182,0.0114994309842586,30,0.0083732455968856,170,0.007680392358452,Grey-headed Chachalaca,Red-billed Pigeon,Crowned Hornbill,Bronzed Cowbird,Purplish-backed Jay,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4286.jpg,186,186,0.6405076384544373,119,0.1291232258081436,141,0.0777923688292503,76,0.0380184799432754,18,0.0305477455258369,Grey-headed Chachalaca,Red-billed Pigeon,Turdus leucomelas,Saltator coerulescens,Spotted Dove,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4287.jpg,186,186,0.8556907176971436,141,0.0671433433890342,18,0.0144295105710625,76,0.0084920823574066,167,0.0036056428216397,Grey-headed Chachalaca,Turdus leucomelas,Spotted Dove,Saltator coerulescens,Golden-billed Saltator,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4491.jpg,186,141,0.3281185030937195,186,0.2638338506221771,98,0.1089640408754348,76,0.0850418284535408,112,0.0277800001204013,Turdus leucomelas,Grey-headed Chachalaca,Dunnock,Saltator coerulescens,Eastern Towhee,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4515.jpg,186,186,0.9005292057991028,141,0.0442555248737335,124,0.0085456650704145,18,0.0083318622782826,162,0.0052336961962282,Grey-headed Chachalaca,Turdus leucomelas,Rufescent Tiger Heron,Spotted Dove,Red-throated Ant Tanager,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4961.jpg,186,162,0.1057071015238761,76,0.0951496362686157,112,0.0751681253314018,139,0.0631971210241317,7,0.0489816144108772,Red-throated Ant Tanager,Saltator coerulescens,Eastern Towhee,Grey Warbler,Common Redstart,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/5609.jpg,186,186,0.5548471808433533,141,0.1014686226844787,119,0.0504151135683059,76,0.028342630714178,175,0.0217825789004564,Grey-headed Chachalaca,Turdus leucomelas,Red-billed Pigeon,Saltator coerulescens,Long-crested Eagle,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5626.jpg,186,186,0.5597251653671265,31,0.0704184621572494,32,0.0351073332130909,114,0.0220214631408453,162,0.0214360356330871,Grey-headed Chachalaca,Blue-faced Honeyeater,Egyptian Goose,Long-billed Thrasher,Red-throated Ant Tanager,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5779.jpg,186,186,0.7715275883674622,76,0.0804127678275108,141,0.0546685010194778,119,0.0325752645730972,18,0.0108382981270551,Grey-headed Chachalaca,Saltator coerulescens,Turdus leucomelas,Red-billed Pigeon,Spotted Dove,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6380.jpg,186,195,0.1635552793741226,134,0.0688133239746093,76,0.0576667413115501,99,0.0492166653275489,142,0.048529777675867,Spot-breasted Woodpecker,Pink-necked Green Pigeon,Saltator coerulescens,Great Kiskadee,Orange-chinned Parakeet,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/6486.jpg,186,186,0.5421856641769409,162,0.0820765495300293,119,0.0621792040765285,141,0.053421527147293,188,0.0322965309023857,Grey-headed Chachalaca,Red-throated Ant Tanager,Red-billed Pigeon,Turdus leucomelas,Black-throated Trogon,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6747.jpg,186,141,0.3643814027309418,186,0.1906802058219909,98,0.1325718313455581,162,0.0348576307296752,76,0.032137993723154,Turdus leucomelas,Grey-headed Chachalaca,Dunnock,Red-throated Ant Tanager,Saltator coerulescens,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6927.jpg,186,186,0.5504471659660339,134,0.1028579100966453,18,0.0826022401452064,119,0.052889484912157,141,0.0305127967149019,Grey-headed Chachalaca,Pink-necked Green Pigeon,Spotted Dove,Red-billed Pigeon,Turdus leucomelas,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7002.jpg,186,186,0.2560911476612091,42,0.2523748576641083,129,0.1135391741991043,175,0.1122873798012733,124,0.0444538034498691,Grey-headed Chachalaca,Snail Kite,Pernis ptilorhynchus,Long-crested Eagle,Rufescent Tiger Heron,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7295.jpg,186,119,0.3670760989189148,186,0.2815791070461273,141,0.09286480396986,182,0.0721081346273422,124,0.0319045186042785,Red-billed Pigeon,Grey-headed Chachalaca,Turdus leucomelas,Crowned Hornbill,Rufescent Tiger Heron,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7353.jpg,186,186,0.618205726146698,162,0.0902547240257263,192,0.0605806671082973,188,0.0217698607593774,143,0.0216142814606428,Grey-headed Chachalaca,Red-throated Ant Tanager,Eucometis penicillata,Black-throated Trogon,Sooty-headed Bulbul,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7663.jpg,186,186,0.5285009145736694,112,0.1252716481685638,162,0.0838227868080139,141,0.0404915139079093,76,0.0322056338191032,Grey-headed Chachalaca,Eastern Towhee,Red-throated Ant Tanager,Turdus leucomelas,Saltator coerulescens,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7850.jpg,186,186,0.5307167172431946,141,0.2005613297224044,76,0.046399038285017,162,0.0463951602578163,124,0.0246339403092861,Grey-headed Chachalaca,Turdus leucomelas,Saltator coerulescens,Red-throated Ant Tanager,Rufescent Tiger Heron,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7932.jpg,186,186,0.545816957950592,141,0.0576005466282367,18,0.057565975934267,31,0.0565880313515663,119,0.053971529006958,Grey-headed Chachalaca,Turdus leucomelas,Spotted Dove,Blue-faced Honeyeater,Red-billed Pigeon,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/370.jpg,187,187,0.679821789264679,142,0.0953337699174881,89,0.0612642988562583,44,0.0364444479346275,1,0.0124347861856222,Spectacled Parrotlet,Orange-chinned Parakeet,Cyanistes caeruleus,Lazuli Bunting,Violet-green Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/684.jpg,187,142,0.4882843494415283,187,0.1476401090621948,111,0.0631875470280647,134,0.0449256710708141,95,0.0361274778842926,Orange-chinned Parakeet,Spectacled Parrotlet,Prairie Warbler,Pink-necked Green Pigeon,Black-faced Cuckooshrike,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/830.jpg,187,134,0.2467187196016311,142,0.2210139632225036,187,0.1368038654327392,95,0.0818188562989234,108,0.0436936058104038,Pink-necked Green Pigeon,Orange-chinned Parakeet,Spectacled Parrotlet,Black-faced Cuckooshrike,Red-browed Finch,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1020.jpg,187,142,0.4731612801551819,187,0.3051124215126037,134,0.0499402470886707,111,0.0311949774622917,95,0.0128318704664707,Orange-chinned Parakeet,Spectacled Parrotlet,Pink-necked Green Pigeon,Prairie Warbler,Black-faced Cuckooshrike,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1025.jpg,187,142,0.649016797542572,187,0.3008190989494324,86,0.0076682898215949,134,0.0039599435403943,171,0.002916214056313,Orange-chinned Parakeet,Spectacled Parrotlet,Green Jay,Pink-necked Green Pigeon,Rusty-margined Flycatcher,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1234.jpg,187,187,0.7238361835479736,142,0.2205619513988495,134,0.0127150462940335,86,0.0063769971020519,89,0.0038497606292366,Spectacled Parrotlet,Orange-chinned Parakeet,Pink-necked Green Pigeon,Green Jay,Cyanistes caeruleus,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1386.jpg,187,187,0.8281973600387573,142,0.1374682635068893,151,0.0031983077060431,134,0.0026085099671036,196,0.0022226243745535,Spectacled Parrotlet,Orange-chinned Parakeet,Acadian Flycatcher,Pink-necked Green Pigeon,Ocreatus underwoodii,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1549.jpg,187,142,0.8117323517799377,187,0.1167975738644599,171,0.0097893625497818,134,0.0058661946095526,86,0.003857959061861,Orange-chinned Parakeet,Spectacled Parrotlet,Rusty-margined Flycatcher,Pink-necked Green Pigeon,Green Jay,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1647.jpg,187,142,0.6292439699172974,187,0.0684250891208648,126,0.0316624976694583,89,0.0242152269929647,99,0.0182820856571197,Orange-chinned Parakeet,Spectacled Parrotlet,Black-naped Oriole,Cyanistes caeruleus,Great Kiskadee,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1662.jpg,187,142,0.434882640838623,187,0.3940743803977966,134,0.0657481849193573,196,0.0178183726966381,171,0.0144754964858293,Orange-chinned Parakeet,Spectacled Parrotlet,Pink-necked Green Pigeon,Ocreatus underwoodii,Rusty-margined Flycatcher,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1755.jpg,187,142,0.5464376211166382,187,0.3365666568279266,189,0.0132784461602568,86,0.0124297654256224,196,0.0099729113280773,Orange-chinned Parakeet,Spectacled Parrotlet,Black-throated Mango,Green Jay,Ocreatus underwoodii,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1844.jpg,187,187,0.3682296276092529,195,0.0918223336338996,31,0.0885461941361427,142,0.0771439447999,52,0.0308949891477823,Spectacled Parrotlet,Spot-breasted Woodpecker,Blue-faced Honeyeater,Orange-chinned Parakeet,Townsend's Warbler,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2056.jpg,187,187,0.4796798825263977,142,0.3601648211479187,134,0.0664985552430152,86,0.0200970508158206,89,0.0109252640977501,Spectacled Parrotlet,Orange-chinned Parakeet,Pink-necked Green Pigeon,Green Jay,Cyanistes caeruleus,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2624.jpg,187,187,0.5079479217529297,142,0.1809306442737579,196,0.0825943052768707,189,0.0574955493211746,153,0.0305674746632576,Spectacled Parrotlet,Orange-chinned Parakeet,Ocreatus underwoodii,Black-throated Mango,Superb Starling,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2754.jpg,187,187,0.4115730226039886,142,0.2189958244562149,134,0.079287089407444,89,0.0187134183943271,95,0.0143760498613119,Spectacled Parrotlet,Orange-chinned Parakeet,Pink-necked Green Pigeon,Cyanistes caeruleus,Black-faced Cuckooshrike,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2868.jpg,187,142,0.724958598613739,187,0.2370662242174148,134,0.0113412160426378,126,0.0020854489412158,144,0.0016138876089826,Orange-chinned Parakeet,Spectacled Parrotlet,Pink-necked Green Pigeon,Black-naped Oriole,Red-billed Firefinch,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2971.jpg,187,187,0.429194301366806,142,0.2444570660591125,21,0.0296054612845182,147,0.0253966990858316,196,0.0198979657143354,Spectacled Parrotlet,Orange-chinned Parakeet,Rock Pigeon,Village Weaver,Ocreatus underwoodii,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3048.jpg,187,187,0.7130001783370972,134,0.1127114370465278,142,0.0868146196007728,123,0.0069071031175553,21,0.0065390174277126,Spectacled Parrotlet,Pink-necked Green Pigeon,Orange-chinned Parakeet,Crested Myna,Rock Pigeon,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3447.jpg,187,142,0.7410750389099121,187,0.1370047181844711,86,0.0183125250041484,134,0.015507074072957,111,0.010123654268682,Orange-chinned Parakeet,Spectacled Parrotlet,Green Jay,Pink-necked Green Pigeon,Prairie Warbler,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3572.jpg,187,187,0.6243125200271606,142,0.2675387263298034,134,0.026256201788783,166,0.0243569910526275,189,0.0055871126241981,Spectacled Parrotlet,Orange-chinned Parakeet,Pink-necked Green Pigeon,Purple Sunbird,Black-throated Mango,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4095.jpg,187,142,0.7689394354820251,187,0.0674709975719451,134,0.0229940209537744,126,0.0221284069120883,95,0.0188727434724569,Orange-chinned Parakeet,Spectacled Parrotlet,Pink-necked Green Pigeon,Black-naped Oriole,Black-faced Cuckooshrike,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4139.jpg,187,134,0.3888995349407196,187,0.2091429233551025,44,0.0887422561645507,142,0.0414101034402847,119,0.0282000117003917,Pink-necked Green Pigeon,Spectacled Parrotlet,Lazuli Bunting,Orange-chinned Parakeet,Red-billed Pigeon,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4382.jpg,187,187,0.6441868543624878,142,0.2247969955205917,196,0.0437172502279281,86,0.0081128980964422,151,0.008054094389081,Spectacled Parrotlet,Orange-chinned Parakeet,Ocreatus underwoodii,Green Jay,Acadian Flycatcher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5002.jpg,187,187,0.5387712717056274,142,0.3312225043773651,134,0.0205764509737491,151,0.0133381150662899,126,0.0098574291914701,Spectacled Parrotlet,Orange-chinned Parakeet,Pink-necked Green Pigeon,Acadian Flycatcher,Black-naped Oriole,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5109.jpg,187,63,0.3642997443675995,10,0.0387523770332336,135,0.0275111552327871,21,0.024298433214426,82,0.0226788371801376,Purple Martin,Australian Pelican,Red-billed Blue Magpie,Rock Pigeon,Willie Wagtail,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/5155.jpg,187,142,0.8376922011375427,187,0.098067358136177,109,0.0058046295307576,196,0.0053391619585454,86,0.0048674764111638,Orange-chinned Parakeet,Spectacled Parrotlet,Hooded Warbler,Ocreatus underwoodii,Green Jay,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5339.jpg,187,187,0.6795735359191895,142,0.1931672990322113,134,0.0382090993225574,60,0.0081262737512588,86,0.0047413925640285,Spectacled Parrotlet,Orange-chinned Parakeet,Pink-necked Green Pigeon,Rook,Green Jay,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5484.jpg,187,142,0.4660198986530304,187,0.1992920935153961,109,0.0394819863140583,196,0.0387574210762977,86,0.0295183528214693,Orange-chinned Parakeet,Spectacled Parrotlet,Hooded Warbler,Ocreatus underwoodii,Green Jay,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5610.jpg,187,142,0.5235560536384583,187,0.3514759242534637,86,0.0180740635842084,134,0.0144311441108584,21,0.0065531157888472,Orange-chinned Parakeet,Spectacled Parrotlet,Green Jay,Pink-necked Green Pigeon,Rock Pigeon,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5674.jpg,187,187,0.5859418511390686,142,0.0979183316230773,161,0.0459128357470035,134,0.0337030477821826,44,0.025932477787137,Spectacled Parrotlet,Orange-chinned Parakeet,Lamprotornis nitens,Pink-necked Green Pigeon,Lazuli Bunting,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6018.jpg,187,142,0.3076671957969665,187,0.2095310539007187,1,0.0594093240797519,184,0.041249830275774,102,0.0220360532402992,Orange-chinned Parakeet,Spectacled Parrotlet,Violet-green Swallow,Woodland Kingfisher,Brown Shrike,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6262.jpg,187,187,0.4574292302131653,142,0.3624579608440399,134,0.0541080720722675,86,0.0190628506243228,184,0.0089843282476067,Spectacled Parrotlet,Orange-chinned Parakeet,Pink-necked Green Pigeon,Green Jay,Woodland Kingfisher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6764.jpg,187,187,0.489265114068985,142,0.272601306438446,134,0.0333738587796688,127,0.0257352069020271,189,0.0203538853675127,Spectacled Parrotlet,Orange-chinned Parakeet,Pink-necked Green Pigeon,Amazon Kingfisher,Black-throated Mango,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6874.jpg,187,142,0.5819485783576965,187,0.3689145147800445,134,0.0093355784192681,109,0.0030276698525995,126,0.0029261456802487,Orange-chinned Parakeet,Spectacled Parrotlet,Pink-necked Green Pigeon,Hooded Warbler,Black-naped Oriole,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7228.jpg,187,187,0.4988887012004852,142,0.4082131683826446,134,0.0431942641735076,18,0.0032334120478481,95,0.0026534185744822,Spectacled Parrotlet,Orange-chinned Parakeet,Pink-necked Green Pigeon,Spotted Dove,Black-faced Cuckooshrike,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7357.jpg,187,187,0.6734046339988708,142,0.141215831041336,134,0.0373560525476932,196,0.0134574808180332,44,0.0125923892483115,Spectacled Parrotlet,Orange-chinned Parakeet,Pink-necked Green Pigeon,Ocreatus underwoodii,Lazuli Bunting,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7514.jpg,187,142,0.50486159324646,187,0.1215201988816261,196,0.0895414873957634,1,0.0291130114346742,169,0.0209303870797157,Orange-chinned Parakeet,Spectacled Parrotlet,Ocreatus underwoodii,Violet-green Swallow,Charadrius collaris,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7527.jpg,187,187,0.5458749532699585,142,0.4071686863899231,134,0.0057663689367473,196,0.0053856372833251,161,0.0048926291055977,Spectacled Parrotlet,Orange-chinned Parakeet,Pink-necked Green Pigeon,Ocreatus underwoodii,Lamprotornis nitens,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7753.jpg,187,142,0.6392565965652466,187,0.2707846462726593,134,0.0110187707468867,86,0.0097932387143373,153,0.0057770363055169,Orange-chinned Parakeet,Spectacled Parrotlet,Pink-necked Green Pigeon,Green Jay,Superb Starling,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7943.jpg,187,142,0.6218120455741882,187,0.1573188155889511,134,0.0553553402423858,95,0.0364154912531375,147,0.0146837616339325,Orange-chinned Parakeet,Spectacled Parrotlet,Pink-necked Green Pigeon,Black-faced Cuckooshrike,Village Weaver,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/329.jpg,188,188,0.9756591320037842,153,0.0069266282953321,192,0.0054309354163706,196,0.0020492372568696,189,0.0009715434280224,Black-throated Trogon,Superb Starling,Eucometis penicillata,Ocreatus underwoodii,Black-throated Mango,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/344.jpg,188,188,0.2267022281885147,109,0.0896084010601043,95,0.0689123719930648,78,0.0594535060226917,183,0.033851284533739,Black-throated Trogon,Hooded Warbler,Black-faced Cuckooshrike,Dark-eyed Junco,Black-capped Vireo,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/489.jpg,188,188,0.6249232888221741,76,0.1653237342834472,25,0.0375042296946048,192,0.0269167479127645,7,0.0210885666310787,Black-throated Trogon,Saltator coerulescens,Grey Wagtail,Eucometis penicillata,Common Redstart,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/918.jpg,188,110,0.3079447746276855,151,0.0707389637827873,71,0.0404242388904094,132,0.0380755439400672,154,0.0366721786558628,Myiodynastes luteiventris,Acadian Flycatcher,Palm Warbler,Streaked Flycatcher,Jynx torquilla,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/1019.jpg,188,188,0.955799639225006,192,0.0090584801509976,187,0.0038961379323154,44,0.0032563945278525,62,0.0024859097320586,Black-throated Trogon,Eucometis penicillata,Spectacled Parrotlet,Lazuli Bunting,Social Flycatcher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1082.jpg,188,188,0.7274952530860901,192,0.0464195683598518,109,0.0447139926254749,142,0.0313603840768337,14,0.0195484478026628,Black-throated Trogon,Eucometis penicillata,Hooded Warbler,Orange-chinned Parakeet,Peregrine Falcon,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1293.jpg,188,188,0.9834147095680236,153,0.0038115454372018,196,0.0018992772093042,127,0.0015081353485584,185,0.0010553331812843,Black-throated Trogon,Superb Starling,Ocreatus underwoodii,Amazon Kingfisher,Northern Rough-winged Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1412.jpg,188,188,0.9266746044158936,192,0.0056360750459134,89,0.0045625851489603,153,0.0040220883674919,76,0.0030111009255051,Black-throated Trogon,Eucometis penicillata,Cyanistes caeruleus,Superb Starling,Saltator coerulescens,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1509.jpg,188,106,0.2298047989606857,186,0.0749124139547348,162,0.0718762800097465,114,0.064574658870697,119,0.053536619991064,House Wren,Grey-headed Chachalaca,Red-throated Ant Tanager,Long-billed Thrasher,Red-billed Pigeon,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/1630.jpg,188,188,0.9354936480522156,186,0.0114733576774597,190,0.0082345968112349,125,0.0029428023844957,134,0.0028767043258994,Black-throated Trogon,Grey-headed Chachalaca,Pied Fantail,Black Stork,Pink-necked Green Pigeon,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1939.jpg,188,188,0.8834653496742249,192,0.08394805341959,76,0.0065599619410932,167,0.0022350179497152,153,0.001897573354654,Black-throated Trogon,Eucometis penicillata,Saltator coerulescens,Golden-billed Saltator,Superb Starling,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1942.jpg,188,188,0.91592276096344,190,0.0085697518661618,162,0.0084236478433012,112,0.0062130098231136,192,0.0039671822451055,Black-throated Trogon,Pied Fantail,Red-throated Ant Tanager,Eastern Towhee,Eucometis penicillata,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1952.jpg,188,188,0.9637811183929444,153,0.0110745960846543,192,0.0030664219520986,44,0.0024350464809685,7,0.0021870892960578,Black-throated Trogon,Superb Starling,Eucometis penicillata,Lazuli Bunting,Common Redstart,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1982.jpg,188,188,0.867845892906189,162,0.0350477807223796,66,0.0176621060818433,92,0.0077989529818296,33,0.0046157361939549,Black-throated Trogon,Red-throated Ant Tanager,Summer Tanager,European Robin,Scaly-breasted Munia,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2350.jpg,188,188,0.4134188890457153,66,0.0799616053700447,162,0.0505664050579071,185,0.0329957269132137,151,0.0309958774596452,Black-throated Trogon,Summer Tanager,Red-throated Ant Tanager,Northern Rough-winged Swallow,Acadian Flycatcher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2831.jpg,188,188,0.6823565363883972,162,0.0791563242673873,151,0.0665982663631439,124,0.0199126917868852,185,0.0181562174111604,Black-throated Trogon,Red-throated Ant Tanager,Acadian Flycatcher,Rufescent Tiger Heron,Northern Rough-winged Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2898.jpg,188,188,0.8908398151397705,99,0.0134835997596383,162,0.008921911008656,79,0.0068789278157055,190,0.0059317094273865,Black-throated Trogon,Great Kiskadee,Red-throated Ant Tanager,Great Kiskadee,Pied Fantail,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3315.jpg,188,188,0.5887351632118225,184,0.0778000205755233,44,0.0622419752180576,153,0.0261291861534118,142,0.0257108118385076,Black-throated Trogon,Woodland Kingfisher,Lazuli Bunting,Superb Starling,Orange-chinned Parakeet,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3468.jpg,188,188,0.8108360171318054,99,0.0275638476014137,132,0.0213967114686965,190,0.0162983424961566,110,0.0161354672163724,Black-throated Trogon,Great Kiskadee,Streaked Flycatcher,Pied Fantail,Myiodynastes luteiventris,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3516.jpg,188,188,0.669424831867218,162,0.1441929042339325,141,0.0468711890280246,151,0.0263552404940128,190,0.0124300559982657,Black-throated Trogon,Red-throated Ant Tanager,Turdus leucomelas,Acadian Flycatcher,Pied Fantail,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4065.jpg,188,188,0.3049015700817108,153,0.087590254843235,44,0.0862123146653175,192,0.0778764262795448,189,0.0366022177040576,Black-throated Trogon,Superb Starling,Lazuli Bunting,Eucometis penicillata,Black-throated Mango,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4146.jpg,188,188,0.9285792708396912,134,0.010561142116785,99,0.0094057256355881,171,0.0068931295536458,62,0.0049585113301873,Black-throated Trogon,Pink-necked Green Pigeon,Great Kiskadee,Rusty-margined Flycatcher,Social Flycatcher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4374.jpg,188,188,0.7857828736305237,153,0.034169752150774,64,0.0216175206005573,135,0.0096085062250494,99,0.008624187670648,Black-throated Trogon,Superb Starling,Belted Kingfisher,Red-billed Blue Magpie,Great Kiskadee,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4387.jpg,188,188,0.9802287220954896,192,0.0033623138442635,162,0.0027071509975939,62,0.0012394707882776,190,0.0010455776937305,Black-throated Trogon,Eucometis penicillata,Red-throated Ant Tanager,Social Flycatcher,Pied Fantail,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4472.jpg,188,188,0.7300398945808411,153,0.0597240664064884,161,0.0423243790864944,189,0.0179867446422576,151,0.0163613986223936,Black-throated Trogon,Superb Starling,Lamprotornis nitens,Black-throated Mango,Acadian Flycatcher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4601.jpg,188,188,0.8933317065238953,192,0.0373328737914562,141,0.0131385847926139,190,0.0064616738818585,186,0.0035780526231974,Black-throated Trogon,Eucometis penicillata,Turdus leucomelas,Pied Fantail,Grey-headed Chachalaca,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4739.jpg,188,188,0.9905142784118652,196,0.0020467978902161,192,0.0017303638160228,171,0.0010044855298474,62,0.0004605400608852,Black-throated Trogon,Ocreatus underwoodii,Eucometis penicillata,Rusty-margined Flycatcher,Social Flycatcher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5503.jpg,188,188,0.993111491203308,86,0.001511838636361,153,0.0013291409704834,192,0.0004001063352916,44,0.0003104096103925,Black-throated Trogon,Green Jay,Superb Starling,Eucometis penicillata,Lazuli Bunting,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5542.jpg,188,188,0.7682005167007446,3,0.0302323307842016,161,0.027672616764903,153,0.023564763367176,171,0.0162611603736877,Black-throated Trogon,Black-chinned Honeyeater,Lamprotornis nitens,Superb Starling,Rusty-margined Flycatcher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5777.jpg,188,188,0.8507129549980164,126,0.0526182651519775,99,0.0118357799947261,192,0.0096071632578969,86,0.0085961865261197,Black-throated Trogon,Black-naped Oriole,Great Kiskadee,Eucometis penicillata,Green Jay,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6084.jpg,188,188,0.7774080634117126,192,0.0345718227326869,143,0.0154086891561746,153,0.015266484580934,126,0.0149295004084706,Black-throated Trogon,Eucometis penicillata,Sooty-headed Bulbul,Superb Starling,Black-naped Oriole,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6165.jpg,188,188,0.959662675857544,192,0.0095088630914688,127,0.0060911187902092,153,0.005978831090033,189,0.0021606930531561,Black-throated Trogon,Eucometis penicillata,Amazon Kingfisher,Superb Starling,Black-throated Mango,True,True,True
