filename,true_class_id,pred1,conf1,pred2,conf2,pred3,conf3,pred4,conf4,pred5,conf5,pred1_name,pred2_name,pred3_name,pred4_name,pred5_name,is_top1_correct,is_top3_correct,is_top5_correct
/scratch/group/real-fs/dataset/semi-aves/test/7050.jpg,173,173,0.9915135502815248,156,0.0028285416774451,81,0.0022839021403342,36,0.0011543740984052,184,0.0004291765217203,Green Wood Hoopoe,Red-rumped Swallow,Red-headed Woodpecker,Black Drongo,Woodland Kingfisher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7193.jpg,173,173,0.999474823474884,161,0.0002165583427995,83,0.000140498537803,172,4.006664312328212e-05,97,2.2984386305324733e-05,Green Wood Hoopoe,Lamprotornis nitens,Boat-tailed Grackle,Ashy Drongo,Pileated Woodpecker,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7296.jpg,173,83,0.6404801607131958,173,0.153156116604805,65,0.0305348150432109,166,0.0252036210149526,123,0.0190333388745784,Boat-tailed Grackle,Green Wood Hoopoe,Brown-headed Cowbird,Purple Sunbird,Crested Myna,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7709.jpg,173,173,0.9921717643737792,83,0.0038196800742298,59,0.0028632101602852,135,0.0005113707738928,113,0.0001096990308724,Green Wood Hoopoe,Boat-tailed Grackle,Pica pica,Red-billed Blue Magpie,Yellow-billed Magpie,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7743.jpg,173,173,0.9967623949050904,36,0.0015256964834406,172,0.0008218185976147,135,0.0004117351782042,182,0.0001277212431887,Green Wood Hoopoe,Black Drongo,Ashy Drongo,Red-billed Blue Magpie,Crowned Hornbill,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7814.jpg,173,173,0.7810963988304138,182,0.1238605454564094,97,0.0363177917897701,184,0.0213872995227575,5,0.0167783200740814,Green Wood Hoopoe,Crowned Hornbill,Pileated Woodpecker,Woodland Kingfisher,Black Oystercatcher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/339.jpg,174,174,0.9950660467147828,90,0.0049128723330795,9,1.1622681086009834e-05,106,4.194804660073714e-06,64,6.366313982653082e-07,Gilded Flicker,Northern Flicker,Black-chinned Hummingbird,House Wren,Belted Kingfisher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/399.jpg,174,174,0.7601072788238525,90,0.231468379497528,160,0.0048918323591351,18,0.0012722525279968,152,0.0005917911767028,Gilded Flicker,Northern Flicker,Lappet-faced Vulture,Spotted Dove,Martial Eagle,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/505.jpg,174,106,0.4040001928806305,90,0.3169425427913666,154,0.2383630722761154,116,0.0113562112674117,184,0.0032350912224501,House Wren,Northern Flicker,Jynx torquilla,Reed Cormorant,Woodland Kingfisher,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/664.jpg,174,173,0.1843782216310501,90,0.1279149651527404,106,0.1042147427797317,65,0.074210874736309,81,0.0663332864642143,Green Wood Hoopoe,Northern Flicker,House Wren,Brown-headed Cowbird,Red-headed Woodpecker,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/1090.jpg,174,174,0.9989433884620668,90,0.0006592259160242,113,5.3389732784125954e-05,106,4.823489143745974e-05,86,4.525859185378067e-05,Gilded Flicker,Northern Flicker,Yellow-billed Magpie,House Wren,Green Jay,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1196.jpg,174,174,0.1757980436086654,152,0.1492838263511657,148,0.1399663388729095,75,0.0951788797974586,118,0.0823821574449539,Gilded Flicker,Martial Eagle,White-browed Sparrow-Weaver,White-crowned Sparrow,Brewer's Sparrow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1521.jpg,174,174,0.9991841912269592,114,0.0001442262291675,90,6.538102024933323e-05,51,5.857074211235158e-05,118,5.3502262744586915e-05,Gilded Flicker,Long-billed Thrasher,Northern Flicker,Golden Eagle,Brewer's Sparrow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1623.jpg,174,174,0.9883461594581604,90,0.0084097301587462,114,0.0024979985319077,33,0.0001999713276745,74,0.0001381303736707,Gilded Flicker,Northern Flicker,Long-billed Thrasher,Scaly-breasted Munia,Red-shouldered Hawk,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1645.jpg,174,90,0.4843109250068664,81,0.100001648068428,174,0.0992887988686561,57,0.0604799203574657,83,0.0371336378157138,Northern Flicker,Red-headed Woodpecker,Gilded Flicker,Anhinga,Boat-tailed Grackle,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1990.jpg,174,90,0.5437883138656616,174,0.1960629224777221,33,0.1105939894914627,84,0.0680122822523117,148,0.0350497774779796,Northern Flicker,Gilded Flicker,Scaly-breasted Munia,Yellow-bellied Sapsucker,White-browed Sparrow-Weaver,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2048.jpg,174,90,0.8067280054092407,174,0.1929509490728378,81,0.0001079517096513,33,2.5754712623893283e-05,184,2.290700103912968e-05,Northern Flicker,Gilded Flicker,Red-headed Woodpecker,Scaly-breasted Munia,Woodland Kingfisher,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2419.jpg,174,90,0.8836303949356079,174,0.0918851643800735,81,0.0104224300011992,124,0.0078881252557039,114,0.0039218673482537,Northern Flicker,Gilded Flicker,Red-headed Woodpecker,Rufescent Tiger Heron,Long-billed Thrasher,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2775.jpg,174,174,0.9996398687362672,90,0.0003154591831844,9,3.2407097023678944e-05,73,1.537060256850964e-06,101,1.2567800240503857e-06,Gilded Flicker,Northern Flicker,Black-chinned Hummingbird,Hermit Warbler,Red-winged Blackbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2838.jpg,174,132,0.2674933075904846,75,0.2605518102645874,180,0.1623987704515457,181,0.0471616424620151,174,0.0419399552047252,Streaked Flycatcher,White-crowned Sparrow,Tawny-flanked Prinia,Masked Water Tyrant,Gilded Flicker,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/2911.jpg,174,174,0.9287908673286438,90,0.058436743915081,102,0.0122316014021635,11,0.0003419403801672,33,5.072132989880629e-05,Gilded Flicker,Northern Flicker,Brown Shrike,Common Kestrel,Scaly-breasted Munia,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3011.jpg,174,174,0.5890570282936096,90,0.4087546467781067,33,0.0007751570665277,114,0.0003486416244413,108,0.0002088029723381,Gilded Flicker,Northern Flicker,Scaly-breasted Munia,Long-billed Thrasher,Red-browed Finch,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3216.jpg,174,90,0.9511114358901978,81,0.0256877485662698,84,0.0107590397819876,97,0.0043531972914934,106,0.0017439536750316,Northern Flicker,Red-headed Woodpecker,Yellow-bellied Sapsucker,Pileated Woodpecker,House Wren,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/3406.jpg,174,174,0.9992959499359132,90,0.000594490149524,9,1.5287796486518346e-05,156,1.3376564311329275e-05,106,1.3268529983179178e-05,Gilded Flicker,Northern Flicker,Black-chinned Hummingbird,Red-rumped Swallow,House Wren,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3445.jpg,174,90,0.9726572036743164,174,0.027217699214816,116,4.46988306066487e-05,106,1.8770737369777635e-05,64,8.725375664653257e-06,Northern Flicker,Gilded Flicker,Reed Cormorant,House Wren,Belted Kingfisher,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3938.jpg,174,90,0.387688547372818,20,0.1547488421201706,11,0.0848699659109115,116,0.0754788592457771,46,0.0427254699170589,Northern Flicker,Red Wattlebird,Common Kestrel,Reed Cormorant,Lark Sparrow,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/4205.jpg,174,90,0.4029178619384765,156,0.1421510577201843,114,0.1088407933712005,11,0.0806554555892944,174,0.0648990273475647,Northern Flicker,Red-rumped Swallow,Long-billed Thrasher,Common Kestrel,Gilded Flicker,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/4332.jpg,174,174,0.9991532564163208,90,0.0003313257475383,191,6.332448538159952e-05,81,5.8115911087952554e-05,136,5.645850615110248e-05,Gilded Flicker,Northern Flicker,Syrian Woodpecker,Red-headed Woodpecker,Pygmy Cormorant,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4916.jpg,174,90,0.3504960238933563,88,0.1517492234706878,106,0.1388086080551147,114,0.1065517365932464,105,0.0634835734963417,Northern Flicker,Red-breasted Nuthatch,House Wren,Long-billed Thrasher,Carolina Wren,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/4949.jpg,174,90,0.9807908535003662,84,0.0126898940652608,146,0.0022531633730977,174,0.0016828245716169,101,0.0009694598848,Northern Flicker,Yellow-bellied Sapsucker,Southern Masked Weaver,Gilded Flicker,Red-winged Blackbird,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/5003.jpg,174,174,0.9859776496887208,90,0.0140179377049207,81,1.6525011687917868e-06,11,7.080987529661797e-07,169,1.6850673034696229e-07,Gilded Flicker,Northern Flicker,Red-headed Woodpecker,Common Kestrel,Charadrius collaris,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5092.jpg,174,90,0.3410130143165588,174,0.1836533397436142,144,0.1575805246829986,116,0.0729726627469062,58,0.0465911068022251,Northern Flicker,Gilded Flicker,Red-billed Firefinch,Reed Cormorant,Red-tailed Hawk,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5167.jpg,174,174,0.998278260231018,90,0.00114979990758,144,0.0003574579313863,33,0.000114126385597,81,4.440957127371803e-05,Gilded Flicker,Northern Flicker,Red-billed Firefinch,Scaly-breasted Munia,Red-headed Woodpecker,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5245.jpg,174,174,0.9998868703842164,90,7.808372174622491e-05,146,1.044578220898984e-05,73,5.0764588195306715e-06,86,2.529316361687961e-06,Gilded Flicker,Northern Flicker,Southern Masked Weaver,Hermit Warbler,Green Jay,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5805.jpg,174,174,0.9994309544563292,90,0.0004550720041152,114,9.24926425796002e-05,106,1.4226134226191787e-05,124,1.395480126120674e-06,Gilded Flicker,Northern Flicker,Long-billed Thrasher,House Wren,Rufescent Tiger Heron,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5940.jpg,174,107,0.2260769307613372,193,0.2134643495082855,73,0.1357593238353729,139,0.1052611470222473,31,0.0749226063489914,Black-throated Blue Warbler,Mexican Chickadee,Hermit Warbler,Grey Warbler,Blue-faced Honeyeater,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/6051.jpg,174,9,0.1734234392642974,53,0.1489713340997696,20,0.1036478504538536,8,0.0802459195256233,174,0.0734433829784393,Black-chinned Hummingbird,Black Swan,Red Wattlebird,Brown Pelican,Gilded Flicker,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/6145.jpg,174,174,0.9614058136940002,90,0.0381447002291679,33,9.956173016689718e-05,108,7.376514986390248e-05,146,2.9386161259026267e-05,Gilded Flicker,Northern Flicker,Scaly-breasted Munia,Red-browed Finch,Southern Masked Weaver,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6365.jpg,174,90,0.6853148341178894,174,0.2128808796405792,124,0.0570553764700889,74,0.0240224357694387,152,0.0075130555778741,Northern Flicker,Gilded Flicker,Rufescent Tiger Heron,Red-shouldered Hawk,Martial Eagle,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6662.jpg,174,90,0.9240925312042236,174,0.0710274800658226,81,0.0036808724980801,97,0.0004738422285299,84,0.000195644548512,Northern Flicker,Gilded Flicker,Red-headed Woodpecker,Pileated Woodpecker,Yellow-bellied Sapsucker,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6824.jpg,174,174,0.9998950958251952,90,5.808406422147527e-05,146,5.585317012446467e-06,75,4.255557541910093e-06,106,4.213912234263262e-06,Gilded Flicker,Northern Flicker,Southern Masked Weaver,White-crowned Sparrow,House Wren,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7150.jpg,174,90,0.7476289868354797,174,0.2519940137863159,81,0.0001701083529042,33,3.219377686036751e-05,84,2.6216250262223184e-05,Northern Flicker,Gilded Flicker,Red-headed Woodpecker,Scaly-breasted Munia,Yellow-bellied Sapsucker,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7322.jpg,174,90,0.865628719329834,84,0.0359478779137134,174,0.0257234591990709,81,0.022921297699213,14,0.0119373388588428,Northern Flicker,Yellow-bellied Sapsucker,Gilded Flicker,Red-headed Woodpecker,Peregrine Falcon,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7372.jpg,174,61,0.4163843393325805,90,0.2833818793296814,154,0.0913302600383758,74,0.0425760895013809,84,0.0403767190873622,Ruffed Grouse,Northern Flicker,Jynx torquilla,Red-shouldered Hawk,Yellow-bellied Sapsucker,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/7600.jpg,174,174,0.8086735606193542,118,0.0536800101399421,90,0.0485951527953147,81,0.028781846165657,108,0.0166867990046739,Gilded Flicker,Brewer's Sparrow,Northern Flicker,Red-headed Woodpecker,Red-browed Finch,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7641.jpg,174,174,0.9878396391868592,90,0.0120708495378494,77,3.026081139978487e-05,65,9.925549420586322e-06,101,6.240486072783824e-06,Gilded Flicker,Northern Flicker,Couch's Kingbird,Brown-headed Cowbird,Red-winged Blackbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/539.jpg,175,175,0.3625060021877289,136,0.2005456686019897,123,0.0977105647325515,3,0.0685781762003898,57,0.0672427117824554,Long-crested Eagle,Pygmy Cormorant,Crested Myna,Black-chinned Honeyeater,Anhinga,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/720.jpg,175,38,0.4763245582580566,58,0.1806746870279312,14,0.0932870358228683,152,0.0927295610308647,51,0.0220372937619686,Ferruginous Hawk,Red-tailed Hawk,Peregrine Falcon,Martial Eagle,Golden Eagle,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/845.jpg,175,175,0.8402096033096313,123,0.0446160212159156,57,0.0339004136621952,83,0.0204123128205537,39,0.0198110751807689,Long-crested Eagle,Crested Myna,Anhinga,Boat-tailed Grackle,Bald Eagle,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/856.jpg,175,155,0.6136881709098816,56,0.197645902633667,51,0.0640473216772079,58,0.051391415297985,175,0.0430139377713203,Long-legged Buzzard,Northern Harrier,Golden Eagle,Red-tailed Hawk,Long-crested Eagle,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/984.jpg,175,175,0.7536669373512268,119,0.135540097951889,129,0.0407351925969123,51,0.0200612749904394,134,0.0118259862065315,Long-crested Eagle,Red-billed Pigeon,Pernis ptilorhynchus,Golden Eagle,Pink-necked Green Pigeon,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1067.jpg,175,175,0.9968373775482178,3,0.0017137137474492,51,0.0011014475021511,129,0.0001038288028212,124,7.055124297039583e-05,Long-crested Eagle,Black-chinned Honeyeater,Golden Eagle,Pernis ptilorhynchus,Rufescent Tiger Heron,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1077.jpg,175,175,0.9044166207313538,155,0.0494367443025112,123,0.0308533683419227,152,0.0031130367424339,51,0.0024584648199379,Long-crested Eagle,Long-legged Buzzard,Crested Myna,Martial Eagle,Golden Eagle,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1089.jpg,175,175,0.9880173206329346,51,0.0083039430901408,125,0.0012963464250788,39,0.0011277385056018,123,0.000796107633505,Long-crested Eagle,Golden Eagle,Black Stork,Bald Eagle,Crested Myna,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1112.jpg,175,175,0.9868870377540588,123,0.0128581207245588,3,0.0001209857073263,187,2.784446769510396e-05,87,2.282675814058166e-05,Long-crested Eagle,Crested Myna,Black-chinned Honeyeater,Spectacled Parrotlet,American Crow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2093.jpg,175,175,0.8277314305305481,30,0.0835898593068122,83,0.0711641162633895,65,0.0036093755625188,124,0.0034478134475648,Long-crested Eagle,Bronzed Cowbird,Boat-tailed Grackle,Brown-headed Cowbird,Rufescent Tiger Heron,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2111.jpg,175,175,0.987417221069336,39,0.0032123946584761,51,0.0028573237359523,160,0.0021981655154377,3,0.0013975375331938,Long-crested Eagle,Bald Eagle,Golden Eagle,Lappet-faced Vulture,Black-chinned Honeyeater,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2279.jpg,175,175,0.962898850440979,152,0.0089928191155195,97,0.008364581502974,191,0.0029864991083741,3,0.0029533021152019,Long-crested Eagle,Martial Eagle,Pileated Woodpecker,Syrian Woodpecker,Black-chinned Honeyeater,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2795.jpg,175,175,0.9990037083625792,160,0.0003407703479751,87,0.0002050524199148,42,0.00010932864825,57,8.299979526782408e-05,Long-crested Eagle,Lappet-faced Vulture,American Crow,Snail Kite,Anhinga,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3148.jpg,175,175,0.9966668486595154,123,0.0023292519617825,63,0.000336628552759,83,0.0002234827261418,3,8.730693662073463e-05,Long-crested Eagle,Crested Myna,Purple Martin,Boat-tailed Grackle,Black-chinned Honeyeater,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3233.jpg,175,175,0.9272601008415222,155,0.0610548257827758,129,0.0057531031779944,56,0.0012791873887181,64,0.0011170691577717,Long-crested Eagle,Long-legged Buzzard,Pernis ptilorhynchus,Northern Harrier,Belted Kingfisher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3266.jpg,175,175,0.9405187368392944,42,0.0188756231218576,51,0.0146161466836929,123,0.0081090424209833,63,0.0056846439838409,Long-crested Eagle,Snail Kite,Golden Eagle,Crested Myna,Purple Martin,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3581.jpg,175,38,0.2684311270713806,36,0.170465812087059,60,0.1361467987298965,101,0.1126626506447792,30,0.0481035746634006,Ferruginous Hawk,Black Drongo,Rook,Red-winged Blackbird,Bronzed Cowbird,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/3650.jpg,175,175,0.9985648989677428,160,0.0010851734550669,152,0.0001565247221151,97,4.1209110349882394e-05,87,3.7600409996230155e-05,Long-crested Eagle,Lappet-faced Vulture,Martial Eagle,Pileated Woodpecker,American Crow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3674.jpg,175,175,0.9999160766601562,51,5.189069270272739e-05,42,2.4096410925267264e-05,152,2.707779231059249e-06,155,2.28905946642044e-06,Long-crested Eagle,Golden Eagle,Snail Kite,Martial Eagle,Long-legged Buzzard,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3800.jpg,175,175,0.9491009712219238,60,0.0232701115310192,123,0.0201881378889083,87,0.0026216539554297,125,0.0015893918462097,Long-crested Eagle,Rook,Crested Myna,American Crow,Black Stork,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4053.jpg,175,175,0.9930944442749025,3,0.0026194497477263,30,0.0022195626515895,87,0.0006713076145388,160,0.0002806267584674,Long-crested Eagle,Black-chinned Honeyeater,Bronzed Cowbird,American Crow,Lappet-faced Vulture,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4101.jpg,175,51,0.8369420170783997,129,0.0647291839122772,155,0.0298652742058038,87,0.0290752612054348,30,0.0129277864471077,Golden Eagle,Pernis ptilorhynchus,Long-legged Buzzard,American Crow,Bronzed Cowbird,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/4176.jpg,175,175,0.9947620034217834,160,0.0031050874385982,3,0.0004178859817329,60,0.0003897187998518,51,0.00037474243436,Long-crested Eagle,Lappet-faced Vulture,Black-chinned Honeyeater,Rook,Golden Eagle,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4361.jpg,175,175,0.9995682835578918,114,0.0001124361442634,124,5.288998727337457e-05,152,4.426762825460173e-05,83,3.8503283576574177e-05,Long-crested Eagle,Long-billed Thrasher,Rufescent Tiger Heron,Martial Eagle,Boat-tailed Grackle,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4528.jpg,175,134,0.4409573078155517,175,0.2116749435663223,129,0.1190992966294288,42,0.0716577246785163,127,0.0515964888036251,Pink-necked Green Pigeon,Long-crested Eagle,Pernis ptilorhynchus,Snail Kite,Amazon Kingfisher,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4696.jpg,175,175,0.625560998916626,152,0.1222658529877662,51,0.1124005168676376,42,0.0760811865329742,56,0.0174593497067689,Long-crested Eagle,Martial Eagle,Golden Eagle,Snail Kite,Northern Harrier,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4947.jpg,175,175,0.5888835191726685,134,0.090490810573101,4,0.0707778111100196,101,0.0661674365401268,3,0.0513221770524978,Long-crested Eagle,Pink-necked Green Pigeon,Northern Jacana,Red-winged Blackbird,Black-chinned Honeyeater,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5046.jpg,175,123,0.3239633440971374,175,0.2592858672142029,97,0.1879026591777801,65,0.0687556937336921,173,0.0526155643165111,Crested Myna,Long-crested Eagle,Pileated Woodpecker,Brown-headed Cowbird,Green Wood Hoopoe,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5072.jpg,175,175,0.8274697661399841,51,0.1674982458353042,42,0.0015840223059058,39,0.001341683906503,58,0.0005262527265585,Long-crested Eagle,Golden Eagle,Snail Kite,Bald Eagle,Red-tailed Hawk,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5529.jpg,175,51,0.978018581867218,175,0.017551964148879,87,0.0023416904732584,60,0.0009476446430198,160,0.0004926396650262,Golden Eagle,Long-crested Eagle,American Crow,Rook,Lappet-faced Vulture,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5725.jpg,175,175,0.9609107971191406,36,0.012568918056786,65,0.0088716950267553,101,0.0054074120707809,3,0.0021432465873658,Long-crested Eagle,Black Drongo,Brown-headed Cowbird,Red-winged Blackbird,Black-chinned Honeyeater,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5842.jpg,175,175,0.9627309441566468,51,0.0247331224381923,39,0.0048678908497095,87,0.0047387974336743,97,0.0005077378591522,Long-crested Eagle,Golden Eagle,Bald Eagle,American Crow,Pileated Woodpecker,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5980.jpg,175,175,0.9998400211334229,123,3.352623025421053e-05,51,2.9986358640599065e-05,42,2.5021588953677565e-05,152,1.7039596059476025e-05,Long-crested Eagle,Crested Myna,Golden Eagle,Snail Kite,Martial Eagle,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6079.jpg,175,175,0.974560022354126,51,0.0250164214521646,83,0.0001051431609084,65,8.482730481773615e-05,97,4.231008642818779e-05,Long-crested Eagle,Golden Eagle,Boat-tailed Grackle,Brown-headed Cowbird,Pileated Woodpecker,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6105.jpg,175,83,0.2558547556400299,175,0.2282570153474807,3,0.2201770395040512,123,0.123640239238739,90,0.0471526682376861,Boat-tailed Grackle,Long-crested Eagle,Black-chinned Honeyeater,Crested Myna,Northern Flicker,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6343.jpg,175,173,0.452836811542511,36,0.3744194805622101,175,0.0909216552972793,60,0.0426655635237693,3,0.0133386235684156,Green Wood Hoopoe,Black Drongo,Long-crested Eagle,Rook,Black-chinned Honeyeater,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6352.jpg,175,175,0.7534083127975464,65,0.0768039003014564,124,0.058324497193098,87,0.0249020680785179,57,0.0226001907140016,Long-crested Eagle,Brown-headed Cowbird,Rufescent Tiger Heron,American Crow,Anhinga,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6475.jpg,175,175,0.4181332588195801,174,0.1373405456542968,148,0.1064570844173431,181,0.0797662883996963,152,0.0475653745234012,Long-crested Eagle,Gilded Flicker,White-browed Sparrow-Weaver,Masked Water Tyrant,Martial Eagle,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7059.jpg,175,76,0.2671129703521728,123,0.1397611945867538,167,0.1198618859052658,106,0.0765659734606742,65,0.0599207133054733,Saltator coerulescens,Crested Myna,Golden-billed Saltator,House Wren,Brown-headed Cowbird,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/7358.jpg,175,175,0.9944183826446532,83,0.0046032792888581,57,0.0001173596538137,123,0.0001069835197995,87,9.420692367712036e-05,Long-crested Eagle,Boat-tailed Grackle,Anhinga,Crested Myna,American Crow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/50.jpg,176,176,0.8443834185600281,33,0.0410301461815834,167,0.0203284099698066,127,0.0146389603614807,102,0.0135867865756154,Little Bittern,Scaly-breasted Munia,Golden-billed Saltator,Amazon Kingfisher,Brown Shrike,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/120.jpg,176,176,0.9829582571983336,24,0.0025906502269208,68,0.0016983937239274,102,0.0015864685410633,47,0.0012960344320163,Little Bittern,Mew Gull,Mute Swan,Brown Shrike,Fulica atra,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/503.jpg,176,124,0.3668393492698669,25,0.2681725323200226,24,0.0715449750423431,176,0.0655608847737312,48,0.0615517012774944,Rufescent Tiger Heron,Grey Wagtail,Mew Gull,Little Bittern,Common Merganser,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/876.jpg,176,104,0.4323263466358185,33,0.3779288530349731,102,0.0595246590673923,176,0.0534805431962013,80,0.0151869906112551,Grasshopper Sparrow,Scaly-breasted Munia,Brown Shrike,Little Bittern,Common Whitethroat,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/1015.jpg,176,176,0.9922142624855042,33,0.0030753458850085,124,0.0020469073206186,108,0.0008266153163276,195,0.000438960181782,Little Bittern,Scaly-breasted Munia,Rufescent Tiger Heron,Red-browed Finch,Spot-breasted Woodpecker,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1035.jpg,176,103,0.3962560296058655,176,0.2847043573856354,88,0.0910529643297195,128,0.0467403307557106,183,0.0314220935106277,Swainson's Thrush,Little Bittern,Red-breasted Nuthatch,Lesser Whitethroat,Black-capped Vireo,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1260.jpg,176,176,0.4464995563030243,124,0.1409345269203186,4,0.1213574409484863,180,0.1112232208251953,79,0.0735484883189201,Little Bittern,Rufescent Tiger Heron,Northern Jacana,Tawny-flanked Prinia,Great Kiskadee,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1342.jpg,176,12,0.5863672494888306,50,0.1037879884243011,167,0.0908136144280433,47,0.0864114239811897,176,0.0808113664388656,Australasian Grebe,Pyrrhula pyrrhula,Golden-billed Saltator,Fulica atra,Little Bittern,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/1345.jpg,176,176,0.9992929697036744,4,0.0003119294415228,25,0.0001081038426491,83,4.8181555030168965e-05,57,4.577374056680128e-05,Little Bittern,Northern Jacana,Grey Wagtail,Boat-tailed Grackle,Anhinga,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2064.jpg,176,176,0.945286989212036,124,0.029357960447669,105,0.0119297113269567,4,0.0076947873458266,25,0.0010915069142356,Little Bittern,Rufescent Tiger Heron,Carolina Wren,Northern Jacana,Grey Wagtail,True,True,True
