filename,true_class_id,pred1,conf1,pred1_name,pred2,conf2,pred2_name,pred3,conf3,pred3_name,pred4,conf4,pred4_name,pred5,conf5,pred5_name,is_top1_correct,is_top3_correct,is_top5_correct
/scratch/group/real-fs/dataset/semi-aves/trainval_images/172/14.jpg,172,172,0.9076462388038636,Ashy Drongo,36,0.0283148922026157,Black Drongo,64,0.0087982276454567,Belted Kingfisher,119,0.0076799909584224,Red-billed Pigeon,165,0.0050018616020679,California Gnatcatcher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/172/15.jpg,172,172,0.7244284749031067,Ashy Drongo,63,0.0753301829099655,Purple Martin,36,0.0317251458764076,Black Drongo,1,0.017993351444602,Violet-green Swallow,165,0.0162505935877561,California Gnatcatcher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/172/16.jpg,172,172,0.6770115494728088,Ashy Drongo,135,0.0410985350608825,Red-billed Blue Magpie,30,0.0315223112702369,Bronzed Cowbird,36,0.0208768714219331,Black Drongo,20,0.0185148380696773,Red Wattlebird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/172/17.jpg,172,172,0.8372210264205933,Ashy Drongo,36,0.0660807713866233,Black Drongo,77,0.0189378391951322,Couch's Kingbird,132,0.0105852764099836,Streaked Flycatcher,2,0.0056331865489482,Northern Rough-winged Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/172/18.jpg,172,172,0.5091344118118286,Ashy Drongo,36,0.3029299676418304,Black Drongo,165,0.0171376597136259,California Gnatcatcher,30,0.0169056355953216,Bronzed Cowbird,83,0.0168729219585657,Boat-tailed Grackle,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/172/19.jpg,172,172,0.7036609649658203,Ashy Drongo,85,0.0825609937310218,Sitta europaea,184,0.0509712062776088,Woodland Kingfisher,64,0.0147505346685647,Belted Kingfisher,107,0.0105681288987398,Black-throated Blue Warbler,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/173/9.jpg,173,173,0.7217627167701721,Green Wood Hoopoe,97,0.0230730473995208,Pileated Woodpecker,175,0.0212077163159847,Long-crested Eagle,82,0.0159810818731784,Willie Wagtail,3,0.014721686951816,Black-chinned Honeyeater,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/173/10.jpg,173,173,0.885413646697998,Green Wood Hoopoe,97,0.0299630407243967,Pileated Woodpecker,182,0.0136413108557462,Crowned Hornbill,3,0.0056021991185843,Black-chinned Honeyeater,184,0.0055086291395127,Woodland Kingfisher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/173/11.jpg,173,173,0.9200025200843812,Green Wood Hoopoe,135,0.013016921468079,Red-billed Blue Magpie,170,0.0074915317818522,Purplish-backed Jay,82,0.0072644799947738,Willie Wagtail,95,0.0067513668909668,Black-faced Cuckooshrike,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/173/12.jpg,173,173,0.912839412689209,Green Wood Hoopoe,189,0.0166061744093894,Black-throated Mango,188,0.0050781997852027,Black-throated Trogon,161,0.0049882200546562,Lamprotornis nitens,127,0.0043597477488219,Amazon Kingfisher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/173/13.jpg,173,173,0.8900070786476135,Green Wood Hoopoe,197,0.0135864028707146,Prionops plumatus,175,0.0085840169340372,Long-crested Eagle,123,0.0065840962342917,Crested Myna,170,0.0063939061947166,Purplish-backed Jay,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/173/14.jpg,173,173,0.9645869731903076,Green Wood Hoopoe,182,0.0085462955757975,Crowned Hornbill,184,0.0062568862922489,Woodland Kingfisher,161,0.0038249841891229,Lamprotornis nitens,127,0.0011950654443353,Amazon Kingfisher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/173/15.jpg,173,173,0.936787486076355,Green Wood Hoopoe,138,0.0066974884830415,Painted Stork,182,0.0065049226395785,Crowned Hornbill,36,0.0036038185935467,Black Drongo,3,0.0029688465874642,Black-chinned Honeyeater,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/173/16.jpg,173,173,0.9646969437599182,Green Wood Hoopoe,135,0.0054105073213577,Red-billed Blue Magpie,182,0.0031266896985471,Crowned Hornbill,36,0.0021525593474507,Black Drongo,116,0.0020208796486258,Reed Cormorant,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/173/17.jpg,173,173,0.9781201481819152,Green Wood Hoopoe,184,0.0032166049350053,Woodland Kingfisher,97,0.0029299447778612,Pileated Woodpecker,191,0.0017265726346522,Syrian Woodpecker,172,0.001074205036275,Ashy Drongo,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/173/18.jpg,173,173,0.257874846458435,Green Wood Hoopoe,166,0.1227446496486663,Purple Sunbird,175,0.0742247253656387,Long-crested Eagle,36,0.0722633600234985,Black Drongo,9,0.0700146704912185,Black-chinned Hummingbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/174/9.jpg,174,174,0.989186465740204,Gilded Flicker,90,0.0040832497179508,Northern Flicker,81,0.0005278685130178,Red-headed Woodpecker,33,0.0004048441187478,Scaly-breasted Munia,77,0.0003659764770418,Couch's Kingbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/174/10.jpg,174,174,0.9803935289382936,Gilded Flicker,90,0.0122407674789428,Northern Flicker,11,0.0005723442882299,Common Kestrel,18,0.0003711773606482,Spotted Dove,136,0.0003333634813316,Pygmy Cormorant,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/174/11.jpg,174,174,0.9372513890266418,Gilded Flicker,114,0.0100083267316222,Long-billed Thrasher,90,0.0041725886985659,Northern Flicker,160,0.0038717500865459,Lappet-faced Vulture,18,0.0023404818493872,Spotted Dove,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/174/12.jpg,174,174,0.9246405363082886,Gilded Flicker,118,0.0034375926479697,Brewer's Sparrow,160,0.0034001222811639,Lappet-faced Vulture,144,0.0033074442762881,Red-billed Firefinch,38,0.0028660066891461,Ferruginous Hawk,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/174/13.jpg,174,174,0.9526439309120178,Gilded Flicker,90,0.0057213958352804,Northern Flicker,114,0.0023235494736582,Long-billed Thrasher,106,0.001676861080341,House Wren,113,0.001485547167249,Yellow-billed Magpie,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/174/14.jpg,174,174,0.9316782355308532,Gilded Flicker,90,0.0515752173960208,Northern Flicker,191,0.0016289545455947,Syrian Woodpecker,195,0.0011106159072369,Spot-breasted Woodpecker,116,0.0008665898931212,Reed Cormorant,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/174/15.jpg,174,174,0.9298218488693236,Gilded Flicker,90,0.0557180568575859,Northern Flicker,33,0.0026352449785917,Scaly-breasted Munia,156,0.0016250361222773,Red-rumped Swallow,191,0.0011890436289831,Syrian Woodpecker,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/174/16.jpg,174,174,0.8948354125022888,Gilded Flicker,90,0.081582635641098,Northern Flicker,114,0.0036402335390448,Long-billed Thrasher,33,0.0013609253801405,Scaly-breasted Munia,84,0.0011723197530955,Yellow-bellied Sapsucker,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/174/17.jpg,174,90,0.6026128530502319,Northern Flicker,174,0.3515609800815582,Gilded Flicker,191,0.0049936948344111,Syrian Woodpecker,173,0.0024472582153975,Green Wood Hoopoe,124,0.0023155948147177,Rufescent Tiger Heron,False,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/174/18.jpg,174,174,0.4276504516601562,Gilded Flicker,148,0.0458724275231361,White-browed Sparrow-Weaver,31,0.036236997693777,Blue-faced Honeyeater,86,0.0340189412236213,Green Jay,33,0.0273595657199621,Scaly-breasted Munia,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/175/8.jpg,175,175,0.9779364466667176,Long-crested Eagle,123,0.0036155432462692,Crested Myna,51,0.0028949817642569,Golden Eagle,119,0.0009561570477671,Red-billed Pigeon,42,0.0009301546961069,Snail Kite,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/175/9.jpg,175,175,0.8841100931167603,Long-crested Eagle,152,0.0429208986461162,Martial Eagle,51,0.0130737032741308,Golden Eagle,160,0.0128042232245206,Lappet-faced Vulture,39,0.0121633792296051,Bald Eagle,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/175/10.jpg,175,175,0.8295118808746338,Long-crested Eagle,51,0.0718231275677681,Golden Eagle,39,0.0272498950362205,Bald Eagle,42,0.019585695117712,Snail Kite,125,0.0075243785977363,Black Stork,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/175/11.jpg,175,175,0.9183849692344666,Long-crested Eagle,123,0.0107810562476515,Crested Myna,51,0.0096338065341115,Golden Eagle,42,0.0090432651340961,Snail Kite,152,0.0082505866885185,Martial Eagle,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/175/12.jpg,175,175,0.9905637502670288,Long-crested Eagle,152,0.0017134399386122,Martial Eagle,3,0.001413375721313,Black-chinned Honeyeater,51,0.0012013228842988,Golden Eagle,87,0.0007244170992635,American Crow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/175/13.jpg,175,175,0.8954480886459351,Long-crested Eagle,51,0.0270371455699205,Golden Eagle,42,0.011447855271399,Snail Kite,113,0.0080502908676862,Yellow-billed Magpie,129,0.0065498412586748,Pernis ptilorhynchus,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/175/14.jpg,175,175,0.9391279220581056,Long-crested Eagle,51,0.0096988109871745,Golden Eagle,160,0.007244439329952,Lappet-faced Vulture,123,0.0056777400895953,Crested Myna,152,0.005610910244286,Martial Eagle,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/175/15.jpg,175,175,0.9041610956192015,Long-crested Eagle,42,0.0163051765412092,Snail Kite,123,0.0097826719284057,Crested Myna,182,0.0068854843266308,Crowned Hornbill,3,0.0055886707268655,Black-chinned Honeyeater,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/175/16.jpg,175,175,0.9597456455230712,Long-crested Eagle,129,0.0076297638006508,Pernis ptilorhynchus,51,0.005675439722836,Golden Eagle,152,0.0019836470019072,Martial Eagle,87,0.0018133661942556,American Crow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/175/17.jpg,175,175,0.8216121792793274,Long-crested Eagle,152,0.0365706197917461,Martial Eagle,39,0.0309098437428474,Bald Eagle,42,0.0176018811762332,Snail Kite,51,0.0152449458837509,Golden Eagle,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/176/10.jpg,176,176,0.8539422154426575,Little Bittern,138,0.0194215439260005,Painted Stork,74,0.0173912793397903,Red-shouldered Hawk,115,0.0119231073185801,Black-headed Heron,177,0.0082716410979628,Goliath Heron,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/176/11.jpg,176,176,0.9591155648231506,Little Bittern,80,0.0069837416522204,Common Whitethroat,32,0.0033416165970265,Egyptian Goose,33,0.0025648199953138,Scaly-breasted Munia,124,0.0024045670870691,Rufescent Tiger Heron,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/176/12.jpg,176,176,0.9747724533081056,Little Bittern,180,0.0029384808149188,Tawny-flanked Prinia,80,0.0024225160013884,Common Whitethroat,100,0.0023129866458475,Swamp Sparrow,104,0.0008018851513043,Grasshopper Sparrow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/176/13.jpg,176,115,0.1364538371562957,Black-headed Heron,8,0.0844543278217315,Brown Pelican,124,0.0687116831541061,Rufescent Tiger Heron,177,0.0460716672241687,Goliath Heron,160,0.0429875627160072,Lappet-faced Vulture,False,False,False
/scratch/group/real-fs/dataset/semi-aves/trainval_images/176/14.jpg,176,176,0.9527559280395508,Little Bittern,115,0.0044068577699363,Black-headed Heron,129,0.0040314416401088,Pernis ptilorhynchus,57,0.0039794989861547,Anhinga,124,0.0033890465274453,Rufescent Tiger Heron,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/176/15.jpg,176,176,0.9424311518669128,Little Bittern,177,0.0175432227551937,Goliath Heron,115,0.005230211187154,Black-headed Heron,19,0.002554889768362,Marbled Godwit,92,0.0022489205002784,European Robin,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/176/16.jpg,176,176,0.9462820887565612,Little Bittern,57,0.0121429311111569,Anhinga,124,0.009114570915699,Rufescent Tiger Heron,177,0.0068436353467404,Goliath Heron,4,0.0027735074982047,Northern Jacana,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/176/17.jpg,176,176,0.9690764546394348,Little Bittern,83,0.0093293245881795,Boat-tailed Grackle,124,0.0039799478836357,Rufescent Tiger Heron,180,0.0014467638684436,Tawny-flanked Prinia,103,0.0013727847253903,Swainson's Thrush,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/176/18.jpg,176,176,0.9289382696151732,Little Bittern,69,0.0056495945900678,Savannah Sparrow,11,0.0048630936071276,Common Kestrel,120,0.0043982327915728,Whiskered Tern,100,0.0042168488726019,Swamp Sparrow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/176/19.jpg,176,176,0.6963640451431274,Little Bittern,132,0.0323942638933658,Streaked Flycatcher,115,0.0177977681159973,Black-headed Heron,126,0.0150127727538347,Black-naped Oriole,177,0.014487219043076,Goliath Heron,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/177/11.jpg,177,177,0.9222351908683776,Goliath Heron,115,0.0258787255734205,Black-headed Heron,124,0.0109254103153944,Rufescent Tiger Heron,49,0.0075646392069756,Snowy Egret,6,0.0039134668186306,American Flamingo,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/177/12.jpg,177,177,0.9606463313102722,Goliath Heron,115,0.0114412968978285,Black-headed Heron,138,0.0060050929896533,Painted Stork,125,0.0048487512394785,Black Stork,124,0.0047700675204396,Rufescent Tiger Heron,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/177/13.jpg,177,177,0.9608889818191528,Goliath Heron,115,0.0105775985866785,Black-headed Heron,119,0.0092656463384628,Red-billed Pigeon,124,0.005349573213607,Rufescent Tiger Heron,138,0.0018813774222508,Painted Stork,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/177/14.jpg,177,177,0.7578302025794983,Goliath Heron,124,0.0519906133413314,Rufescent Tiger Heron,32,0.0430397093296051,Egyptian Goose,67,0.0373719073832035,Southern Lapwing,115,0.0145549736917018,Black-headed Heron,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/177/15.jpg,177,177,0.9780943989753724,Goliath Heron,138,0.0060650976374745,Painted Stork,124,0.0046716365031898,Rufescent Tiger Heron,115,0.0030479447450488,Black-headed Heron,125,0.0013837352162227,Black Stork,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/177/16.jpg,177,177,0.9783963561058044,Goliath Heron,124,0.0078932587057352,Rufescent Tiger Heron,125,0.0025548147968947,Black Stork,138,0.0011556566460058,Painted Stork,67,0.0009470275836065,Southern Lapwing,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/177/17.jpg,177,177,0.9768868088722228,Goliath Heron,115,0.0096106035634875,Black-headed Heron,124,0.0029804217629134,Rufescent Tiger Heron,8,0.0011903798440471,Brown Pelican,138,0.0009620795608498,Painted Stork,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/177/18.jpg,177,177,0.9303287863731384,Goliath Heron,115,0.0276892855763435,Black-headed Heron,138,0.0097413128241896,Painted Stork,125,0.0094433287158608,Black Stork,57,0.0027794674970209,Anhinga,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/177/19.jpg,177,177,0.9368389844894408,Goliath Heron,125,0.0159274153411388,Black Stork,124,0.0099447285756468,Rufescent Tiger Heron,115,0.0067149042151868,Black-headed Heron,138,0.0022908446844667,Painted Stork,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/177/20.jpg,177,177,0.8588531017303467,Goliath Heron,136,0.0541434772312641,Pygmy Cormorant,57,0.0245382077991962,Anhinga,115,0.0132748344913125,Black-headed Heron,125,0.0089855482801795,Black Stork,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/178/11.jpg,178,178,0.911835253238678,Long-tailed Jaeger,14,0.0398601181805133,Peregrine Falcon,39,0.0061588156968355,Bald Eagle,11,0.0038325802888721,Common Kestrel,121,0.003686553100124,Arctic Tern,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/178/12.jpg,178,178,0.933518648147583,Long-tailed Jaeger,14,0.0077548478730022,Peregrine Falcon,42,0.0040749362669885,Snail Kite,1,0.0031834028195589,Violet-green Swallow,13,0.003000081051141,Cliff Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/178/13.jpg,178,178,0.8777331709861755,Long-tailed Jaeger,163,0.0393608920276165,Cory's Shearwater,2,0.0135675724595785,Northern Rough-winged Swallow,5,0.0118407616391778,Black Oystercatcher,40,0.0085591925308108,Northern Gannet,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/178/14.jpg,178,178,0.9471563696861268,Long-tailed Jaeger,163,0.0102028511464595,Cory's Shearwater,26,0.0053078923374414,Western Grebe,120,0.004766549449414,Whiskered Tern,40,0.0042302911169826,Northern Gannet,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/178/15.jpg,178,178,0.918429970741272,Long-tailed Jaeger,72,0.0108468001708388,Black-winged Stilt,23,0.0089683281257748,Sandwich Tern,120,0.0084291314706206,Whiskered Tern,26,0.0051257405430078,Western Grebe,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/178/16.jpg,178,178,0.9079861640930176,Long-tailed Jaeger,121,0.0245163161307573,Arctic Tern,23,0.0126605713739991,Sandwich Tern,120,0.0118579780682921,Whiskered Tern,93,0.0066193072125315,Carolina Chickadee,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/178/17.jpg,178,122,0.3122733533382416,Surfbird,24,0.1271046549081802,Mew Gull,65,0.1187828630208969,Brown-headed Cowbird,27,0.0398263782262802,Glaucous-winged Gull,37,0.0376519821584224,Greater White-fronted Goose,False,False,False
/scratch/group/real-fs/dataset/semi-aves/trainval_images/178/18.jpg,178,178,0.8648443818092346,Long-tailed Jaeger,120,0.0313163436949253,Whiskered Tern,42,0.0090633044019341,Snail Kite,63,0.0069015808403491,Purple Martin,163,0.0065333168022334,Cory's Shearwater,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/178/19.jpg,178,178,0.9469891786575316,Long-tailed Jaeger,23,0.0089496476575732,Sandwich Tern,120,0.0065068914555013,Whiskered Tern,121,0.0058414652012288,Arctic Tern,181,0.0029754971619695,Masked Water Tyrant,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/178/20.jpg,178,178,0.3040791451931,Long-tailed Jaeger,14,0.0801602229475975,Peregrine Falcon,8,0.0672634989023208,Brown Pelican,13,0.0497907996177673,Cliff Swallow,40,0.0477418564260005,Northern Gannet,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/179/12.jpg,179,179,0.9820183515548706,Crimson Sunbird,144,0.0026096990332007,Red-billed Firefinch,81,0.0021694595925509,Red-headed Woodpecker,189,0.0016071872087195,Black-throated Mango,66,0.0015114435227587,Summer Tanager,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/179/13.jpg,179,179,0.9566190838813782,Crimson Sunbird,166,0.0132946204394102,Purple Sunbird,101,0.0039485832676291,Red-winged Blackbird,4,0.0030405884608626,Northern Jacana,9,0.0026696985587477,Black-chinned Hummingbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/179/14.jpg,179,179,0.9328039288520812,Crimson Sunbird,81,0.0166094209998846,Red-headed Woodpecker,66,0.015503542497754,Summer Tanager,108,0.0045368610881268,Red-browed Finch,144,0.0042303763329982,Red-billed Firefinch,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/179/15.jpg,179,179,0.933474600315094,Crimson Sunbird,144,0.0105186738073825,Red-billed Firefinch,166,0.0100607797503471,Purple Sunbird,162,0.0074915890581905,Red-throated Ant Tanager,66,0.0067029558122158,Summer Tanager,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/179/16.jpg,179,179,0.8415377140045166,Crimson Sunbird,166,0.0760474801063537,Purple Sunbird,66,0.0227509401738643,Summer Tanager,189,0.0106841204687953,Black-throated Mango,162,0.0100113116204738,Red-throated Ant Tanager,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/179/17.jpg,179,179,0.9274325370788574,Crimson Sunbird,188,0.0111444303765892,Black-throated Trogon,108,0.0096824867650866,Red-browed Finch,189,0.0079152481630444,Black-throated Mango,81,0.0076370080932974,Red-headed Woodpecker,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/179/18.jpg,179,179,0.9112316370010376,Crimson Sunbird,66,0.0227155238389968,Summer Tanager,162,0.0163275059312582,Red-throated Ant Tanager,92,0.0054772188887,European Robin,195,0.0049981847405433,Spot-breasted Woodpecker,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/179/19.jpg,179,179,0.934974730014801,Crimson Sunbird,108,0.0200428776443004,Red-browed Finch,139,0.0107023566961288,Grey Warbler,73,0.0042038103565573,Hermit Warbler,162,0.003845653263852,Red-throated Ant Tanager,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/179/20.jpg,179,179,0.9784141778945924,Crimson Sunbird,66,0.005895659327507,Summer Tanager,162,0.0026645951438695,Red-throated Ant Tanager,166,0.0021533181425184,Purple Sunbird,108,0.0015536717837676,Red-browed Finch,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/179/21.jpg,179,179,0.9736087322235109,Crimson Sunbird,189,0.0042790132574737,Black-throated Mango,81,0.0040840012952685,Red-headed Woodpecker,66,0.0013740941649302,Summer Tanager,166,0.0011398862116038,Purple Sunbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/180/10.jpg,180,180,0.946093201637268,Tawny-flanked Prinia,80,0.0164123270660638,Common Whitethroat,143,0.0083974106237292,Sooty-headed Bulbul,139,0.0026159426197409,Grey Warbler,128,0.002457320690155,Lesser Whitethroat,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/180/11.jpg,180,180,0.7021826505661011,Tawny-flanked Prinia,105,0.0836479738354682,Carolina Wren,80,0.0458749271929264,Common Whitethroat,106,0.0350671857595443,House Wren,100,0.0189396124333143,Swamp Sparrow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/180/12.jpg,180,180,0.7672680020332336,Tawny-flanked Prinia,141,0.0885525718331337,Turdus leucomelas,80,0.0565799996256828,Common Whitethroat,192,0.0231237355619668,Eucometis penicillata,105,0.0166044775396585,Carolina Wren,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/180/13.jpg,180,180,0.8902784585952759,Tawny-flanked Prinia,80,0.0201892387121915,Common Whitethroat,105,0.0097471782937645,Carolina Wren,79,0.007495523430407,Great Kiskadee,143,0.0046151983551681,Sooty-headed Bulbul,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/180/14.jpg,180,180,0.9471995830535888,Tawny-flanked Prinia,25,0.0052188117988407,Grey Wagtail,80,0.0047040940262377,Common Whitethroat,105,0.0038689821958541,Carolina Wren,77,0.0036467001773416,Couch's Kingbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/180/15.jpg,180,180,0.9644125699996948,Tawny-flanked Prinia,25,0.0065816631540656,Grey Wagtail,77,0.005986928474158,Couch's Kingbird,108,0.0043223802931606,Red-browed Finch,71,0.0034893099218606,Palm Warbler,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/180/16.jpg,180,180,0.9019680619239808,Tawny-flanked Prinia,141,0.016581205651164,Turdus leucomelas,176,0.0115072717890143,Little Bittern,76,0.0083926385268569,Saltator coerulescens,105,0.0079807238653302,Carolina Wren,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/180/17.jpg,180,180,0.9406434297561646,Tawny-flanked Prinia,77,0.0062573738396167,Couch's Kingbird,9,0.005725591443479,Black-chinned Hummingbird,185,0.0044744070619344,Northern Rough-winged Swallow,147,0.0039465688169002,Village Weaver,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/180/18.jpg,180,180,0.3657225370407104,Tawny-flanked Prinia,183,0.0542289540171623,Black-capped Vireo,25,0.045688796788454,Grey Wagtail,165,0.0405982807278633,California Gnatcatcher,77,0.0320091098546981,Couch's Kingbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/180/19.jpg,180,180,0.7522268295288086,Tawny-flanked Prinia,106,0.07357969135046,House Wren,139,0.0300745982676744,Grey Warbler,105,0.024655420333147,Carolina Wren,104,0.017299722880125,Grasshopper Sparrow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/181/7.jpg,181,181,0.2976380288600921,Masked Water Tyrant,15,0.1034084036946296,Northern Wheatear,164,0.0718327313661575,Lapwing,178,0.0358040370047092,Long-tailed Jaeger,67,0.0291746351867914,Southern Lapwing,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/181/8.jpg,181,181,0.94572776556015,Masked Water Tyrant,148,0.009218169376254,White-browed Sparrow-Weaver,67,0.0057139452546834,Southern Lapwing,102,0.0041159950196743,Brown Shrike,15,0.0035306601785123,Northern Wheatear,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/181/9.jpg,181,181,0.9678364396095276,Masked Water Tyrant,67,0.0029083408880978,Southern Lapwing,72,0.0023486530408263,Black-winged Stilt,148,0.0015131987165659,White-browed Sparrow-Weaver,164,0.0014894183259457,Lapwing,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/181/10.jpg,181,181,0.9571696519851683,Masked Water Tyrant,15,0.0147854266688227,Northern Wheatear,128,0.0041488567367196,Lesser Whitethroat,130,0.0028763874433934,Kentish Plover,148,0.0018147099763154,White-browed Sparrow-Weaver,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/181/11.jpg,181,181,0.8761648535728455,Masked Water Tyrant,164,0.0242861490696668,Lapwing,115,0.0073796408250927,Black-headed Heron,21,0.0053580058738589,Rock Pigeon,79,0.0046046436764299,Great Kiskadee,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/181/12.jpg,181,135,0.1195227280259132,Red-billed Blue Magpie,21,0.1077894493937492,Rock Pigeon,59,0.0897214189171791,Pica pica,123,0.076861448585987,Crested Myna,32,0.0549080111086368,Egyptian Goose,False,False,False
/scratch/group/real-fs/dataset/semi-aves/trainval_images/181/13.jpg,181,181,0.9663527011871338,Masked Water Tyrant,180,0.0046542785130441,Tawny-flanked Prinia,128,0.0042222961783409,Lesser Whitethroat,15,0.0029978819657117,Northern Wheatear,79,0.0019864484202116,Great Kiskadee,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/181/14.jpg,181,181,0.9663451313972472,Masked Water Tyrant,15,0.0193219985812902,Northern Wheatear,130,0.0021542382892221,Kentish Plover,184,0.0011444876436144,Woodland Kingfisher,178,0.0009066204656846,Long-tailed Jaeger,True,True,True
