filename,pred1,conf1,pred2,conf2,pred3,conf3,pred1_name,pred2_name,pred3_name,image_path,true_class_id,true_scientific,true_common,is_top1_correct,is_top3_correct
/scratch/group/real-fs/dataset/semi-aves/test/2350.jpg,188,0.4134188890457153,66,0.0799616053700447,162,0.0505664050579071,Black-throated Trogon,Summer Tanager,Red-throated Ant Tanager,test/2350.jpg,188,Trogon rufus,Black-throated Trogon,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2831.jpg,188,0.6823565363883972,162,0.0791563242673873,151,0.0665982663631439,Black-throated Trogon,Red-throated Ant Tanager,Acadian Flycatcher,test/2831.jpg,188,Trogon rufus,Black-throated Trogon,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2898.jpg,188,0.8908398151397705,99,0.0134835997596383,162,0.008921911008656,Black-throated Trogon,Great Kiskadee,Red-throated Ant Tanager,test/2898.jpg,188,Trogon rufus,Black-throated Trogon,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3315.jpg,188,0.5887351632118225,184,0.0778000205755233,44,0.0622419752180576,Black-throated Trogon,Woodland Kingfisher,Lazuli Bunting,test/3315.jpg,188,Trogon rufus,Black-throated Trogon,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3468.jpg,188,0.8108360171318054,99,0.0275638476014137,132,0.0213967114686965,Black-throated Trogon,Great Kiskadee,Streaked Flycatcher,test/3468.jpg,188,Trogon rufus,Black-throated Trogon,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3516.jpg,188,0.669424831867218,162,0.1441929042339325,141,0.0468711890280246,Black-throated Trogon,Red-throated Ant Tanager,Turdus leucomelas,test/3516.jpg,188,Trogon rufus,Black-throated Trogon,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4065.jpg,188,0.3049015700817108,153,0.087590254843235,44,0.0862123146653175,Black-throated Trogon,Superb Starling,Lazuli Bunting,test/4065.jpg,188,Trogon rufus,Black-throated Trogon,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4146.jpg,188,0.9285792708396912,134,0.010561142116785,99,0.0094057256355881,Black-throated Trogon,Pink-necked Green Pigeon,Great Kiskadee,test/4146.jpg,188,Trogon rufus,Black-throated Trogon,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4374.jpg,188,0.7857828736305237,153,0.034169752150774,64,0.0216175206005573,Black-throated Trogon,Superb Starling,Belted Kingfisher,test/4374.jpg,188,Trogon rufus,Black-throated Trogon,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4387.jpg,188,0.9802287220954896,192,0.0033623138442635,162,0.0027071509975939,Black-throated Trogon,Eucometis penicillata,Red-throated Ant Tanager,test/4387.jpg,188,Trogon rufus,Black-throated Trogon,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4472.jpg,188,0.7300398945808411,153,0.0597240664064884,161,0.0423243790864944,Black-throated Trogon,Superb Starling,Lamprotornis nitens,test/4472.jpg,188,Trogon rufus,Black-throated Trogon,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4601.jpg,188,0.8933317065238953,192,0.0373328737914562,141,0.0131385847926139,Black-throated Trogon,Eucometis penicillata,Turdus leucomelas,test/4601.jpg,188,Trogon rufus,Black-throated Trogon,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4739.jpg,188,0.9905142784118652,196,0.0020467978902161,192,0.0017303638160228,Black-throated Trogon,Ocreatus underwoodii,Eucometis penicillata,test/4739.jpg,188,Trogon rufus,Black-throated Trogon,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5503.jpg,188,0.993111491203308,86,0.001511838636361,153,0.0013291409704834,Black-throated Trogon,Green Jay,Superb Starling,test/5503.jpg,188,Trogon rufus,Black-throated Trogon,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5542.jpg,188,0.7682005167007446,3,0.0302323307842016,161,0.027672616764903,Black-throated Trogon,Black-chinned Honeyeater,Lamprotornis nitens,test/5542.jpg,188,Trogon rufus,Black-throated Trogon,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5777.jpg,188,0.8507129549980164,126,0.0526182651519775,99,0.0118357799947261,Black-throated Trogon,Black-naped Oriole,Great Kiskadee,test/5777.jpg,188,Trogon rufus,Black-throated Trogon,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6084.jpg,188,0.7774080634117126,192,0.0345718227326869,143,0.0154086891561746,Black-throated Trogon,Eucometis penicillata,Sooty-headed Bulbul,test/6084.jpg,188,Trogon rufus,Black-throated Trogon,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6165.jpg,188,0.959662675857544,192,0.0095088630914688,127,0.0060911187902092,Black-throated Trogon,Eucometis penicillata,Amazon Kingfisher,test/6165.jpg,188,Trogon rufus,Black-throated Trogon,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6310.jpg,188,0.9565420746803284,196,0.0088696088641881,189,0.0047740289010107,Black-throated Trogon,Ocreatus underwoodii,Black-throated Mango,test/6310.jpg,188,Trogon rufus,Black-throated Trogon,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6551.jpg,188,0.5234701037406921,1,0.0960620045661926,172,0.0388460718095302,Black-throated Trogon,Violet-green Swallow,Ashy Drongo,test/6551.jpg,188,Trogon rufus,Black-throated Trogon,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6565.jpg,188,0.9887153506278992,192,0.001226992229931,126,0.0011480004759505,Black-throated Trogon,Eucometis penicillata,Black-naped Oriole,test/6565.jpg,188,Trogon rufus,Black-throated Trogon,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6629.jpg,188,0.8004313111305237,184,0.017632620409131,173,0.0147555246949195,Black-throated Trogon,Woodland Kingfisher,Green Wood Hoopoe,test/6629.jpg,188,Trogon rufus,Black-throated Trogon,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6632.jpg,188,0.9209644198417664,192,0.0435339882969856,62,0.0071818376891314,Black-throated Trogon,Eucometis penicillata,Social Flycatcher,test/6632.jpg,188,Trogon rufus,Black-throated Trogon,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7114.jpg,188,0.6801499724388123,66,0.039509005844593,162,0.0390492714941501,Black-throated Trogon,Summer Tanager,Red-throated Ant Tanager,test/7114.jpg,188,Trogon rufus,Black-throated Trogon,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7606.jpg,188,0.9829614758491516,126,0.0051299296319484,192,0.0028429832309484,Black-throated Trogon,Black-naped Oriole,Eucometis penicillata,test/7606.jpg,188,Trogon rufus,Black-throated Trogon,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7826.jpg,126,0.5882614850997925,188,0.1974110156297683,147,0.0224233586341142,Black-naped Oriole,Black-throated Trogon,Village Weaver,test/7826.jpg,188,Trogon rufus,Black-throated Trogon,False,True
/scratch/group/real-fs/dataset/semi-aves/test/232.jpg,189,0.8909149765968323,9,0.0322008319199085,196,0.0227720160037279,Black-throated Mango,Black-chinned Hummingbird,Ocreatus underwoodii,test/232.jpg,189,Anthracothorax nigricollis,Black-throated Mango,True,True
/scratch/group/real-fs/dataset/semi-aves/test/267.jpg,189,0.8401123881340027,166,0.108276218175888,196,0.0153501657769083,Black-throated Mango,Purple Sunbird,Ocreatus underwoodii,test/267.jpg,189,Anthracothorax nigricollis,Black-throated Mango,True,True
/scratch/group/real-fs/dataset/semi-aves/test/349.jpg,189,0.6932696104049683,166,0.1716339886188507,179,0.0627643093466758,Black-throated Mango,Purple Sunbird,Crimson Sunbird,test/349.jpg,189,Anthracothorax nigricollis,Black-throated Mango,True,True
/scratch/group/real-fs/dataset/semi-aves/test/631.jpg,189,0.6689771413803101,166,0.1174278408288955,161,0.0993911996483802,Black-throated Mango,Purple Sunbird,Lamprotornis nitens,test/631.jpg,189,Anthracothorax nigricollis,Black-throated Mango,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1148.jpg,189,0.4128446280956268,9,0.1229385510087013,196,0.0836473330855369,Black-throated Mango,Black-chinned Hummingbird,Ocreatus underwoodii,test/1148.jpg,189,Anthracothorax nigricollis,Black-throated Mango,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1238.jpg,189,0.7848684191703796,196,0.1519242376089096,9,0.0251881908625364,Black-throated Mango,Ocreatus underwoodii,Black-chinned Hummingbird,test/1238.jpg,189,Anthracothorax nigricollis,Black-throated Mango,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1475.jpg,189,0.513010561466217,9,0.0900194570422172,196,0.0672471150755882,Black-throated Mango,Black-chinned Hummingbird,Ocreatus underwoodii,test/1475.jpg,189,Anthracothorax nigricollis,Black-throated Mango,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1773.jpg,189,0.6731235980987549,9,0.1114958897233009,166,0.0372085087001323,Black-throated Mango,Black-chinned Hummingbird,Purple Sunbird,test/1773.jpg,189,Anthracothorax nigricollis,Black-throated Mango,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1841.jpg,189,0.1525201499462127,142,0.1421899646520614,1,0.0951296091079711,Black-throated Mango,Orange-chinned Parakeet,Violet-green Swallow,test/1841.jpg,189,Anthracothorax nigricollis,Black-throated Mango,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1937.jpg,166,0.2847767770290375,173,0.1519659161567688,189,0.0963277146220207,Purple Sunbird,Green Wood Hoopoe,Black-throated Mango,test/1937.jpg,189,Anthracothorax nigricollis,Black-throated Mango,False,True
/scratch/group/real-fs/dataset/semi-aves/test/2116.jpg,189,0.4438459575176239,9,0.1737260669469833,166,0.0726201236248016,Black-throated Mango,Black-chinned Hummingbird,Purple Sunbird,test/2116.jpg,189,Anthracothorax nigricollis,Black-throated Mango,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2229.jpg,180,0.231067955493927,196,0.2102538794279098,176,0.1438139826059341,Tawny-flanked Prinia,Ocreatus underwoodii,Little Bittern,test/2229.jpg,189,Anthracothorax nigricollis,Black-throated Mango,False,False
/scratch/group/real-fs/dataset/semi-aves/test/2410.jpg,196,0.3941267132759094,9,0.383806824684143,189,0.1912692189216613,Ocreatus underwoodii,Black-chinned Hummingbird,Black-throated Mango,test/2410.jpg,189,Anthracothorax nigricollis,Black-throated Mango,False,True
/scratch/group/real-fs/dataset/semi-aves/test/2440.jpg,189,0.515544056892395,28,0.0912660956382751,191,0.069697082042694,Black-throated Mango,Great Spotted Woodpecker,Syrian Woodpecker,test/2440.jpg,189,Anthracothorax nigricollis,Black-throated Mango,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2451.jpg,189,0.8711176514625549,196,0.0733380019664764,9,0.0343258865177631,Black-throated Mango,Ocreatus underwoodii,Black-chinned Hummingbird,test/2451.jpg,189,Anthracothorax nigricollis,Black-throated Mango,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2697.jpg,189,0.8743492364883423,196,0.0496272258460521,9,0.0232861787080764,Black-throated Mango,Ocreatus underwoodii,Black-chinned Hummingbird,test/2697.jpg,189,Anthracothorax nigricollis,Black-throated Mango,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2783.jpg,189,0.4584393799304962,9,0.2146878987550735,173,0.0506154932081699,Black-throated Mango,Black-chinned Hummingbird,Green Wood Hoopoe,test/2783.jpg,189,Anthracothorax nigricollis,Black-throated Mango,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2827.jpg,189,0.521644115447998,166,0.0575006008148193,173,0.0462390892207622,Black-throated Mango,Purple Sunbird,Green Wood Hoopoe,test/2827.jpg,189,Anthracothorax nigricollis,Black-throated Mango,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3622.jpg,189,0.6005709171295166,196,0.2840821743011474,166,0.0347890704870224,Black-throated Mango,Ocreatus underwoodii,Purple Sunbird,test/3622.jpg,189,Anthracothorax nigricollis,Black-throated Mango,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3655.jpg,196,0.5179965496063232,189,0.383582592010498,9,0.027263393625617,Ocreatus underwoodii,Black-throated Mango,Black-chinned Hummingbird,test/3655.jpg,189,Anthracothorax nigricollis,Black-throated Mango,False,True
/scratch/group/real-fs/dataset/semi-aves/test/4029.jpg,189,0.8161525726318359,196,0.0617142133414745,166,0.0504866801202297,Black-throated Mango,Ocreatus underwoodii,Purple Sunbird,test/4029.jpg,189,Anthracothorax nigricollis,Black-throated Mango,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4089.jpg,189,0.9258445501327516,9,0.0330255106091499,196,0.0102507947012782,Black-throated Mango,Black-chinned Hummingbird,Ocreatus underwoodii,test/4089.jpg,189,Anthracothorax nigricollis,Black-throated Mango,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4378.jpg,196,0.3499560058116913,189,0.3167931735515594,1,0.1910348683595657,Ocreatus underwoodii,Black-throated Mango,Violet-green Swallow,test/4378.jpg,189,Anthracothorax nigricollis,Black-throated Mango,False,True
/scratch/group/real-fs/dataset/semi-aves/test/4431.jpg,189,0.8872014880180359,9,0.0397527404129505,166,0.0238988548517227,Black-throated Mango,Black-chinned Hummingbird,Purple Sunbird,test/4431.jpg,189,Anthracothorax nigricollis,Black-throated Mango,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4621.jpg,189,0.6633403301239014,166,0.0875373408198356,196,0.075847253203392,Black-throated Mango,Purple Sunbird,Ocreatus underwoodii,test/4621.jpg,189,Anthracothorax nigricollis,Black-throated Mango,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4637.jpg,189,0.8393508195877075,9,0.0507296361029148,166,0.0412085019052028,Black-throated Mango,Black-chinned Hummingbird,Purple Sunbird,test/4637.jpg,189,Anthracothorax nigricollis,Black-throated Mango,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4690.jpg,189,0.9098671078681946,9,0.0350710414350032,196,0.0214177258312702,Black-throated Mango,Black-chinned Hummingbird,Ocreatus underwoodii,test/4690.jpg,189,Anthracothorax nigricollis,Black-throated Mango,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4896.jpg,166,0.1336400508880615,189,0.110531248152256,181,0.0785488486289978,Purple Sunbird,Black-throated Mango,Masked Water Tyrant,test/4896.jpg,189,Anthracothorax nigricollis,Black-throated Mango,False,True
/scratch/group/real-fs/dataset/semi-aves/test/4931.jpg,189,0.937550961971283,196,0.037788275629282,9,0.00720208697021,Black-throated Mango,Ocreatus underwoodii,Black-chinned Hummingbird,test/4931.jpg,189,Anthracothorax nigricollis,Black-throated Mango,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4960.jpg,196,0.5767831802368164,189,0.3513922095298767,9,0.0278128813952207,Ocreatus underwoodii,Black-throated Mango,Black-chinned Hummingbird,test/4960.jpg,189,Anthracothorax nigricollis,Black-throated Mango,False,True
/scratch/group/real-fs/dataset/semi-aves/test/4974.jpg,189,0.9689376950263976,196,0.0129602123051881,9,0.0067433514632284,Black-throated Mango,Ocreatus underwoodii,Black-chinned Hummingbird,test/4974.jpg,189,Anthracothorax nigricollis,Black-throated Mango,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5298.jpg,189,0.8730891346931458,9,0.0462441481649875,166,0.0215191598981618,Black-throated Mango,Black-chinned Hummingbird,Purple Sunbird,test/5298.jpg,189,Anthracothorax nigricollis,Black-throated Mango,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5327.jpg,189,0.8447418808937073,166,0.0651755705475807,196,0.0294512957334518,Black-throated Mango,Purple Sunbird,Ocreatus underwoodii,test/5327.jpg,189,Anthracothorax nigricollis,Black-throated Mango,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5443.jpg,189,0.7587161064147949,196,0.1073764264583587,9,0.0599500797688961,Black-throated Mango,Ocreatus underwoodii,Black-chinned Hummingbird,test/5443.jpg,189,Anthracothorax nigricollis,Black-throated Mango,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6648.jpg,189,0.7191564440727234,166,0.087751418352127,196,0.0727127194404602,Black-throated Mango,Purple Sunbird,Ocreatus underwoodii,test/6648.jpg,189,Anthracothorax nigricollis,Black-throated Mango,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6910.jpg,189,0.7617545127868652,28,0.0441899485886096,166,0.042111188173294,Black-throated Mango,Great Spotted Woodpecker,Purple Sunbird,test/6910.jpg,189,Anthracothorax nigricollis,Black-throated Mango,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7525.jpg,139,0.2702411413192749,134,0.0879780650138855,107,0.0738717839121818,Grey Warbler,Pink-necked Green Pigeon,Black-throated Blue Warbler,test/7525.jpg,189,Anthracothorax nigricollis,Black-throated Mango,False,False
/scratch/group/real-fs/dataset/semi-aves/test/7853.jpg,189,0.8639213442802429,196,0.0418664254248142,9,0.0369578264653682,Black-throated Mango,Ocreatus underwoodii,Black-chinned Hummingbird,test/7853.jpg,189,Anthracothorax nigricollis,Black-throated Mango,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7944.jpg,189,0.6895020008087158,196,0.1982380747795105,9,0.0708547756075859,Black-throated Mango,Ocreatus underwoodii,Black-chinned Hummingbird,test/7944.jpg,189,Anthracothorax nigricollis,Black-throated Mango,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7969.jpg,189,0.7318831086158752,166,0.1400140970945358,196,0.051165085285902,Black-throated Mango,Purple Sunbird,Ocreatus underwoodii,test/7969.jpg,189,Anthracothorax nigricollis,Black-throated Mango,True,True
/scratch/group/real-fs/dataset/semi-aves/test/269.jpg,190,0.1486348062753677,25,0.1061601936817169,78,0.0682138055562973,Pied Fantail,Grey Wagtail,Dark-eyed Junco,test/269.jpg,190,Rhipidura javanica,Pied Fantail,True,True
/scratch/group/real-fs/dataset/semi-aves/test/692.jpg,186,0.1254135817289352,127,0.0712404921650886,195,0.0571369044482708,Grey-headed Chachalaca,Amazon Kingfisher,Spot-breasted Woodpecker,test/692.jpg,190,Rhipidura javanica,Pied Fantail,False,False
/scratch/group/real-fs/dataset/semi-aves/test/694.jpg,190,0.2359086275100708,31,0.1578865349292755,82,0.0768519043922424,Pied Fantail,Blue-faced Honeyeater,Willie Wagtail,test/694.jpg,190,Rhipidura javanica,Pied Fantail,True,True
/scratch/group/real-fs/dataset/semi-aves/test/833.jpg,64,0.1792524009943008,137,0.130576953291893,93,0.1108638942241668,Belted Kingfisher,Black-fronted Dotterel,Carolina Chickadee,test/833.jpg,190,Rhipidura javanica,Pied Fantail,False,False
/scratch/group/real-fs/dataset/semi-aves/test/880.jpg,190,0.5134279131889343,82,0.3537589907646179,43,0.0109144272282719,Pied Fantail,Willie Wagtail,Grey Butcherbird,test/880.jpg,190,Rhipidura javanica,Pied Fantail,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1266.jpg,2,0.14483043551445,45,0.0840481519699096,190,0.0819986760616302,Northern Rough-winged Swallow,Tufted Duck,Pied Fantail,test/1266.jpg,190,Rhipidura javanica,Pied Fantail,False,True
/scratch/group/real-fs/dataset/semi-aves/test/1445.jpg,30,0.2725170850753784,82,0.1206520870327949,186,0.0444432571530342,Bronzed Cowbird,Willie Wagtail,Grey-headed Chachalaca,test/1445.jpg,190,Rhipidura javanica,Pied Fantail,False,False
/scratch/group/real-fs/dataset/semi-aves/test/1689.jpg,190,0.9123987555503844,82,0.0354038812220096,183,0.0052264519035816,Pied Fantail,Willie Wagtail,Black-capped Vireo,test/1689.jpg,190,Rhipidura javanica,Pied Fantail,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1743.jpg,190,0.8140217661857605,82,0.0928795263171196,143,0.0078347604721784,Pied Fantail,Willie Wagtail,Sooty-headed Bulbul,test/1743.jpg,190,Rhipidura javanica,Pied Fantail,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1907.jpg,180,0.3957066535949707,110,0.0836131051182746,79,0.0704812481999397,Tawny-flanked Prinia,Myiodynastes luteiventris,Great Kiskadee,test/1907.jpg,190,Rhipidura javanica,Pied Fantail,False,False
/scratch/group/real-fs/dataset/semi-aves/test/1965.jpg,107,0.342825174331665,183,0.307363361120224,190,0.0442204289138317,Black-throated Blue Warbler,Black-capped Vireo,Pied Fantail,test/1965.jpg,190,Rhipidura javanica,Pied Fantail,False,True
/scratch/group/real-fs/dataset/semi-aves/test/1976.jpg,86,0.1596215963363647,134,0.0720500200986862,142,0.0615869611501693,Green Jay,Pink-necked Green Pigeon,Orange-chinned Parakeet,test/1976.jpg,190,Rhipidura javanica,Pied Fantail,False,False
/scratch/group/real-fs/dataset/semi-aves/test/2242.jpg,190,0.8736372590065002,93,0.0381171144545078,193,0.0176962409168481,Pied Fantail,Carolina Chickadee,Mexican Chickadee,test/2242.jpg,190,Rhipidura javanica,Pied Fantail,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2250.jpg,187,0.2748434543609619,76,0.0590192973613739,126,0.0554593354463577,Spectacled Parrotlet,Saltator coerulescens,Black-naped Oriole,test/2250.jpg,190,Rhipidura javanica,Pied Fantail,False,False
/scratch/group/real-fs/dataset/semi-aves/test/2436.jpg,190,0.538101315498352,9,0.0811433121562004,132,0.0278287287801504,Pied Fantail,Black-chinned Hummingbird,Streaked Flycatcher,test/2436.jpg,190,Rhipidura javanica,Pied Fantail,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3016.jpg,190,0.1211847513914108,3,0.0866774395108223,82,0.0790520757436752,Pied Fantail,Black-chinned Honeyeater,Willie Wagtail,test/3016.jpg,190,Rhipidura javanica,Pied Fantail,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3102.jpg,190,0.5078072547912598,76,0.1295578628778457,82,0.0662168785929679,Pied Fantail,Saltator coerulescens,Willie Wagtail,test/3102.jpg,190,Rhipidura javanica,Pied Fantail,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3323.jpg,142,0.4005022644996643,126,0.0905629843473434,187,0.0900410637259483,Orange-chinned Parakeet,Black-naped Oriole,Spectacled Parrotlet,test/3323.jpg,190,Rhipidura javanica,Pied Fantail,False,False
/scratch/group/real-fs/dataset/semi-aves/test/3465.jpg,190,0.6167601346969604,186,0.1040314882993698,143,0.0378997735679149,Pied Fantail,Grey-headed Chachalaca,Sooty-headed Bulbul,test/3465.jpg,190,Rhipidura javanica,Pied Fantail,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3884.jpg,3,0.1325856000185012,76,0.1207965165376663,167,0.0638870596885681,Black-chinned Honeyeater,Saltator coerulescens,Golden-billed Saltator,test/3884.jpg,190,Rhipidura javanica,Pied Fantail,False,False
/scratch/group/real-fs/dataset/semi-aves/test/4259.jpg,193,0.1448207646608352,143,0.1102662235498428,93,0.0905522629618644,Mexican Chickadee,Sooty-headed Bulbul,Carolina Chickadee,test/4259.jpg,190,Rhipidura javanica,Pied Fantail,False,False
/scratch/group/real-fs/dataset/semi-aves/test/4749.jpg,190,0.271211177110672,76,0.1327847838401794,162,0.0514983832836151,Pied Fantail,Saltator coerulescens,Red-throated Ant Tanager,test/4749.jpg,190,Rhipidura javanica,Pied Fantail,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4934.jpg,193,0.0691638886928558,65,0.0625103265047073,190,0.0576253868639469,Mexican Chickadee,Brown-headed Cowbird,Pied Fantail,test/4934.jpg,190,Rhipidura javanica,Pied Fantail,False,True
/scratch/group/real-fs/dataset/semi-aves/test/5135.jpg,190,0.6217126846313477,151,0.0892331376671791,188,0.0612810403108596,Pied Fantail,Acadian Flycatcher,Black-throated Trogon,test/5135.jpg,190,Rhipidura javanica,Pied Fantail,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5180.jpg,162,0.211558848619461,112,0.1806650608778,127,0.1223242655396461,Red-throated Ant Tanager,Eastern Towhee,Amazon Kingfisher,test/5180.jpg,190,Rhipidura javanica,Pied Fantail,False,False
/scratch/group/real-fs/dataset/semi-aves/test/5399.jpg,190,0.974645733833313,82,0.0059781968593597,143,0.0012155704898759,Pied Fantail,Willie Wagtail,Sooty-headed Bulbul,test/5399.jpg,190,Rhipidura javanica,Pied Fantail,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5547.jpg,190,0.296961098909378,180,0.1938590407371521,141,0.0469591692090034,Pied Fantail,Tawny-flanked Prinia,Turdus leucomelas,test/5547.jpg,190,Rhipidura javanica,Pied Fantail,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5665.jpg,190,0.6333019733428955,107,0.1792459487915039,128,0.0234227906912565,Pied Fantail,Black-throated Blue Warbler,Lesser Whitethroat,test/5665.jpg,190,Rhipidura javanica,Pied Fantail,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5836.jpg,190,0.1929127275943756,151,0.1488677412271499,9,0.0856632590293884,Pied Fantail,Acadian Flycatcher,Black-chinned Hummingbird,test/5836.jpg,190,Rhipidura javanica,Pied Fantail,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6009.jpg,190,0.8312626481056213,186,0.0608897991478443,59,0.0086983293294906,Pied Fantail,Grey-headed Chachalaca,Pica pica,test/6009.jpg,190,Rhipidura javanica,Pied Fantail,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6309.jpg,190,0.4718326926231384,82,0.137009248137474,145,0.1187303140759468,Pied Fantail,Willie Wagtail,Boreal Chickadee,test/6309.jpg,190,Rhipidura javanica,Pied Fantail,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6364.jpg,190,0.659555971622467,141,0.0465990453958511,80,0.0323991738259792,Pied Fantail,Turdus leucomelas,Common Whitethroat,test/6364.jpg,190,Rhipidura javanica,Pied Fantail,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6483.jpg,83,0.1685046702623367,190,0.1411158889532089,123,0.0891504362225532,Boat-tailed Grackle,Pied Fantail,Crested Myna,test/6483.jpg,190,Rhipidura javanica,Pied Fantail,False,True
/scratch/group/real-fs/dataset/semi-aves/test/6935.jpg,43,0.1680074036121368,65,0.0604232549667358,20,0.056613989174366,Grey Butcherbird,Brown-headed Cowbird,Red Wattlebird,test/6935.jpg,190,Rhipidura javanica,Pied Fantail,False,False
/scratch/group/real-fs/dataset/semi-aves/test/7201.jpg,59,0.1262301057577133,63,0.0589406937360763,36,0.0429266840219497,Pica pica,Purple Martin,Black Drongo,test/7201.jpg,190,Rhipidura javanica,Pied Fantail,False,False
/scratch/group/real-fs/dataset/semi-aves/test/7293.jpg,88,0.142620250582695,50,0.1018366143107414,93,0.0898531377315521,Red-breasted Nuthatch,Pyrrhula pyrrhula,Carolina Chickadee,test/7293.jpg,190,Rhipidura javanica,Pied Fantail,False,False
/scratch/group/real-fs/dataset/semi-aves/test/7410.jpg,190,0.4776647984981537,143,0.122518204152584,43,0.0622471459209919,Pied Fantail,Sooty-headed Bulbul,Grey Butcherbird,test/7410.jpg,190,Rhipidura javanica,Pied Fantail,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7677.jpg,190,0.1386094540357589,102,0.0790215879678726,180,0.0547963008284568,Pied Fantail,Brown Shrike,Tawny-flanked Prinia,test/7677.jpg,190,Rhipidura javanica,Pied Fantail,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7878.jpg,190,0.6050452589988708,143,0.1186429485678672,162,0.0519898831844329,Pied Fantail,Sooty-headed Bulbul,Red-throated Ant Tanager,test/7878.jpg,190,Rhipidura javanica,Pied Fantail,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7925.jpg,190,0.6526591777801514,186,0.0533668771386146,162,0.037072367966175,Pied Fantail,Grey-headed Chachalaca,Red-throated Ant Tanager,test/7925.jpg,190,Rhipidura javanica,Pied Fantail,True,True
/scratch/group/real-fs/dataset/semi-aves/test/358.jpg,191,0.4964440166950226,28,0.4634296298027038,197,0.012497597374022,Syrian Woodpecker,Great Spotted Woodpecker,Prionops plumatus,test/358.jpg,191,Dendrocopos syriacus,Syrian Woodpecker,True,True
