filename,true_class_id,pred1,conf1,pred1_name,pred2,conf2,pred2_name,pred3,conf3,pred3_name,pred4,conf4,pred4_name,pred5,conf5,pred5_name,is_top1_correct,is_top3_correct,is_top5_correct
/scratch/group/real-fs/dataset/semi-aves/test/7743.jpg,173,173,0.6910712718963623,Green Wood Hoopoe,135,0.1084417030215263,Red-billed Blue Magpie,172,0.0288672372698783,Ashy Drongo,36,0.0207856092602014,Black Drongo,184,0.0109762828797101,Woodland Kingfisher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7814.jpg,173,173,0.5290307402610779,Green Wood Hoopoe,182,0.1070077270269393,Crowned Hornbill,184,0.0647398978471756,Woodland Kingfisher,170,0.041463728994131,Purplish-backed Jay,135,0.0369124375283718,Red-billed Blue Magpie,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/339.jpg,174,174,0.9290553331375122,Gilded Flicker,90,0.0367647223174572,Northern Flicker,154,0.0033601094037294,Jynx torquilla,84,0.0030984298791736,Yellow-bellied Sapsucker,9,0.0020070914179086,Black-chinned Hummingbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/399.jpg,174,174,0.7208337187767029,Gilded Flicker,90,0.1111841946840286,Northern Flicker,18,0.0250041969120502,Spotted Dove,114,0.0201387610286474,Long-billed Thrasher,116,0.0067486641928553,Reed Cormorant,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/505.jpg,174,90,0.2666345536708832,Northern Flicker,154,0.0833430513739585,Jynx torquilla,116,0.051429133862257,Reed Cormorant,174,0.0506817735731601,Gilded Flicker,106,0.0443643927574157,House Wren,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/664.jpg,174,84,0.2509519755840301,Yellow-bellied Sapsucker,73,0.087873101234436,Hermit Warbler,154,0.0681604444980621,Jynx torquilla,191,0.0538327991962432,Syrian Woodpecker,81,0.0441286638379097,Red-headed Woodpecker,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/1090.jpg,174,174,0.9449764490127563,Gilded Flicker,90,0.0102818030864,Northern Flicker,195,0.0028905619401484,Spot-breasted Woodpecker,116,0.002801583148539,Reed Cormorant,106,0.0015281187370419,House Wren,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1196.jpg,174,118,0.1351994574069976,Brewer's Sparrow,114,0.0746398791670799,Long-billed Thrasher,56,0.0463131926953792,Northern Harrier,11,0.0454402454197406,Common Kestrel,77,0.0428425408899784,Couch's Kingbird,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/1521.jpg,174,174,0.6401332020759583,Gilded Flicker,39,0.0220159143209457,Bald Eagle,58,0.0190905630588531,Red-tailed Hawk,175,0.0143327927216887,Long-crested Eagle,51,0.0134094273671507,Golden Eagle,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1623.jpg,174,174,0.7261096239089966,Gilded Flicker,90,0.0649340972304344,Northern Flicker,114,0.0409337431192398,Long-billed Thrasher,74,0.0170407686382532,Red-shouldered Hawk,84,0.0154185676947236,Yellow-bellied Sapsucker,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1645.jpg,174,90,0.2399348467588424,Northern Flicker,174,0.1152022257447242,Gilded Flicker,84,0.0688833445310592,Yellow-bellied Sapsucker,116,0.0601944252848625,Reed Cormorant,136,0.0376637876033782,Pygmy Cormorant,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1990.jpg,174,191,0.1936682313680648,Syrian Woodpecker,195,0.1712863445281982,Spot-breasted Woodpecker,88,0.1196630448102951,Red-breasted Nuthatch,33,0.072724662721157,Scaly-breasted Munia,90,0.0519190579652786,Northern Flicker,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/2048.jpg,174,174,0.7310440540313721,Gilded Flicker,90,0.0957506448030471,Northern Flicker,195,0.0317515134811401,Spot-breasted Woodpecker,84,0.0265169404447078,Yellow-bellied Sapsucker,33,0.0113531118258833,Scaly-breasted Munia,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2419.jpg,174,174,0.3893922567367553,Gilded Flicker,90,0.3776490092277527,Northern Flicker,20,0.0336668565869331,Red Wattlebird,195,0.0305783096700906,Spot-breasted Woodpecker,114,0.0157728604972362,Long-billed Thrasher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2775.jpg,174,174,0.8973298072814941,Gilded Flicker,90,0.0366928242146968,Northern Flicker,9,0.005112508777529,Black-chinned Hummingbird,179,0.0029939759988337,Crimson Sunbird,154,0.0028437464497983,Jynx torquilla,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2838.jpg,174,141,0.2141491174697876,Turdus leucomelas,106,0.1119989156723022,House Wren,91,0.0697154551744461,Oak Titmouse,186,0.0636817663908004,Grey-headed Chachalaca,119,0.0598632656037807,Red-billed Pigeon,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/2911.jpg,174,174,0.3569282591342926,Gilded Flicker,90,0.2125412374734878,Northern Flicker,11,0.1358413994312286,Common Kestrel,33,0.0313126780092716,Scaly-breasted Munia,18,0.0214212201535701,Spotted Dove,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3011.jpg,174,174,0.6191548109054565,Gilded Flicker,33,0.0615249685943126,Scaly-breasted Munia,90,0.0521561875939369,Northern Flicker,197,0.0193251483142375,Prionops plumatus,191,0.0178069602698087,Syrian Woodpecker,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3216.jpg,174,90,0.1665853857994079,Northern Flicker,195,0.0888808742165565,Spot-breasted Woodpecker,184,0.0702056288719177,Woodland Kingfisher,85,0.0571714304387569,Sitta europaea,173,0.0546433329582214,Green Wood Hoopoe,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/3406.jpg,174,174,0.7961624264717102,Gilded Flicker,90,0.0361520648002624,Northern Flicker,106,0.0078479023650288,House Wren,114,0.0063593443483114,Long-billed Thrasher,116,0.005443574860692,Reed Cormorant,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3445.jpg,174,174,0.4830006659030914,Gilded Flicker,90,0.4086020290851593,Northern Flicker,116,0.0230890959501266,Reed Cormorant,154,0.007787243463099,Jynx torquilla,156,0.0074774720706045,Red-rumped Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3938.jpg,174,90,0.1402227282524109,Northern Flicker,104,0.1176843270659446,Grasshopper Sparrow,154,0.0956101417541503,Jynx torquilla,20,0.0614864528179168,Red Wattlebird,75,0.0452339388430118,White-crowned Sparrow,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/4205.jpg,174,155,0.0932227149605751,Long-legged Buzzard,129,0.088333360850811,Pernis ptilorhynchus,114,0.0686364918947219,Long-billed Thrasher,56,0.0593764819204807,Northern Harrier,90,0.0557729266583919,Northern Flicker,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/4332.jpg,174,174,0.8680197596549988,Gilded Flicker,90,0.0219331979751586,Northern Flicker,116,0.0065402137115597,Reed Cormorant,136,0.0055359848774969,Pygmy Cormorant,195,0.0052349083125591,Spot-breasted Woodpecker,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4916.jpg,174,88,0.1286843121051788,Red-breasted Nuthatch,85,0.107552021741867,Sitta europaea,90,0.06951455026865,Northern Flicker,112,0.0540262199938297,Eastern Towhee,74,0.0464127175509929,Red-shouldered Hawk,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/4949.jpg,174,174,0.2759998440742492,Gilded Flicker,74,0.1052734553813934,Red-shouldered Hawk,90,0.1030285656452179,Northern Flicker,101,0.0633177980780601,Red-winged Blackbird,84,0.0523110441863536,Yellow-bellied Sapsucker,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5003.jpg,174,174,0.964638352394104,Gilded Flicker,90,0.0138249956071376,Northern Flicker,84,0.0031267353333532,Yellow-bellied Sapsucker,33,0.00246950564906,Scaly-breasted Munia,195,0.0009688797872513,Spot-breasted Woodpecker,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5092.jpg,174,174,0.2663044333457947,Gilded Flicker,90,0.0795813053846359,Northern Flicker,114,0.0447494611144065,Long-billed Thrasher,144,0.0380926541984081,Red-billed Firefinch,95,0.0284391436725854,Black-faced Cuckooshrike,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5167.jpg,174,174,0.9457725286483764,Gilded Flicker,33,0.0126783456653356,Scaly-breasted Munia,90,0.0108108455315232,Northern Flicker,144,0.0031474933493882,Red-billed Firefinch,95,0.0018443980952724,Black-faced Cuckooshrike,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5245.jpg,174,174,0.9440393447875975,Gilded Flicker,84,0.0055394861847162,Yellow-bellied Sapsucker,90,0.0048858178779482,Northern Flicker,33,0.002259490545839,Scaly-breasted Munia,195,0.0019854318816214,Spot-breasted Woodpecker,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5805.jpg,174,174,0.923512637615204,Gilded Flicker,90,0.0210629943758249,Northern Flicker,114,0.0124442558735609,Long-billed Thrasher,106,0.0030676065944135,House Wren,124,0.0018349512247368,Rufescent Tiger Heron,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5940.jpg,174,73,0.1220382526516914,Hermit Warbler,95,0.0994938760995864,Black-faced Cuckooshrike,91,0.092938058078289,Oak Titmouse,139,0.077087715268135,Grey Warbler,52,0.0737868696451187,Townsend's Warbler,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/6051.jpg,174,20,0.1969440877437591,Red Wattlebird,84,0.0641155838966369,Yellow-bellied Sapsucker,33,0.0613399446010589,Scaly-breasted Munia,174,0.0532300546765327,Gilded Flicker,9,0.0381256304681301,Black-chinned Hummingbird,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/6145.jpg,174,174,0.8861468434333801,Gilded Flicker,90,0.0377374216914176,Northern Flicker,84,0.0259162131696939,Yellow-bellied Sapsucker,195,0.006311294157058,Spot-breasted Woodpecker,169,0.0022284069564193,Charadrius collaris,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6365.jpg,174,174,0.2822003662586212,Gilded Flicker,90,0.1577739119529724,Northern Flicker,116,0.0660400837659835,Reed Cormorant,129,0.0615343824028968,Pernis ptilorhynchus,74,0.0440280474722385,Red-shouldered Hawk,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6662.jpg,174,174,0.59450364112854,Gilded Flicker,90,0.1350086480379104,Northern Flicker,84,0.1078012511134147,Yellow-bellied Sapsucker,195,0.0598540417850017,Spot-breasted Woodpecker,191,0.0221411623060703,Syrian Woodpecker,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6824.jpg,174,174,0.9642158150672911,Gilded Flicker,90,0.0057127051986753,Northern Flicker,195,0.0027208032552152,Spot-breasted Woodpecker,84,0.0027067861519753,Yellow-bellied Sapsucker,106,0.0013472099089995,House Wren,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7150.jpg,174,174,0.7786419987678528,Gilded Flicker,90,0.0961517468094825,Northern Flicker,195,0.0378699600696563,Spot-breasted Woodpecker,84,0.0119770029559731,Yellow-bellied Sapsucker,33,0.0065829814411699,Scaly-breasted Munia,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7322.jpg,174,191,0.2268027514219284,Syrian Woodpecker,174,0.1984239965677261,Gilded Flicker,195,0.1894984394311905,Spot-breasted Woodpecker,84,0.1195622012019157,Yellow-bellied Sapsucker,90,0.0649053826928138,Northern Flicker,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7372.jpg,174,198,0.2828094363212585,Eastern Whip-poor-will,84,0.0888373479247093,Yellow-bellied Sapsucker,74,0.0677429735660553,Red-shouldered Hawk,154,0.0576459765434265,Jynx torquilla,41,0.0423651076853275,Certhia familiaris,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/7600.jpg,174,108,0.1738920956850052,Red-browed Finch,81,0.1436731368303299,Red-headed Woodpecker,174,0.0804654210805893,Gilded Flicker,118,0.0715257301926612,Brewer's Sparrow,144,0.0429245866835117,Red-billed Firefinch,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7641.jpg,174,174,0.9435095191001892,Gilded Flicker,90,0.0233837738633155,Northern Flicker,116,0.0023141612764447,Reed Cormorant,33,0.00159627571702,Scaly-breasted Munia,114,0.0015476446133106,Long-billed Thrasher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/539.jpg,175,175,0.3231128454208374,Long-crested Eagle,30,0.0827956423163414,Bronzed Cowbird,3,0.0547838509082794,Black-chinned Honeyeater,123,0.0422915071249008,Crested Myna,51,0.0313778594136238,Golden Eagle,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/720.jpg,175,38,0.5460522174835205,Ferruginous Hawk,58,0.0872087255120277,Red-tailed Hawk,152,0.0398836806416511,Martial Eagle,133,0.0320136845111846,Pacific Gull,14,0.0287760682404041,Peregrine Falcon,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/845.jpg,175,175,0.2461845278739929,Long-crested Eagle,39,0.1817286163568496,Bald Eagle,51,0.147562175989151,Golden Eagle,42,0.0820972025394439,Snail Kite,152,0.0301647037267684,Martial Eagle,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/856.jpg,175,155,0.2097136080265045,Long-legged Buzzard,56,0.1552600264549255,Northern Harrier,51,0.1286597400903701,Golden Eagle,152,0.0839079990983009,Martial Eagle,175,0.0694060251116752,Long-crested Eagle,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/984.jpg,175,175,0.2092752754688263,Long-crested Eagle,119,0.0891503021121025,Red-billed Pigeon,124,0.0873450562357902,Rufescent Tiger Heron,51,0.0531240999698638,Golden Eagle,42,0.0510499328374862,Snail Kite,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1067.jpg,175,175,0.7110559344291687,Long-crested Eagle,51,0.0536580868065357,Golden Eagle,124,0.0284507535398006,Rufescent Tiger Heron,123,0.0225990992039442,Crested Myna,42,0.018258761614561,Snail Kite,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1077.jpg,175,175,0.3096135258674621,Long-crested Eagle,129,0.0925815999507904,Pernis ptilorhynchus,123,0.0757276341319084,Crested Myna,155,0.0499861538410186,Long-legged Buzzard,51,0.0367296487092971,Golden Eagle,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1089.jpg,175,42,0.2774033844470978,Snail Kite,175,0.2655546367168426,Long-crested Eagle,51,0.0886202007532119,Golden Eagle,123,0.0541505217552185,Crested Myna,39,0.0381523706018924,Bald Eagle,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1112.jpg,175,175,0.7971348762512207,Long-crested Eagle,42,0.0727586522698402,Snail Kite,51,0.0411873385310173,Golden Eagle,39,0.0192826073616743,Bald Eagle,123,0.0097407205030322,Crested Myna,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2093.jpg,175,30,0.3622102439403534,Bronzed Cowbird,65,0.1778009384870529,Brown-headed Cowbird,60,0.073272980749607,Rook,161,0.0323109365999698,Lamprotornis nitens,175,0.0301877856254577,Long-crested Eagle,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/2111.jpg,175,175,0.5614995360374451,Long-crested Eagle,51,0.0865362510085105,Golden Eagle,152,0.0527540631592273,Martial Eagle,160,0.038214985281229,Lappet-faced Vulture,60,0.0300799794495105,Rook,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2279.jpg,175,175,0.1826839298009872,Long-crested Eagle,60,0.1509718298912048,Rook,59,0.0738302692770958,Pica pica,87,0.0632210299372673,American Crow,123,0.0393402017652988,Crested Myna,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2795.jpg,175,175,0.3317127227783203,Long-crested Eagle,124,0.1331034451723098,Rufescent Tiger Heron,57,0.0545280054211616,Anhinga,116,0.04906502738595,Reed Cormorant,160,0.0395875237882137,Lappet-faced Vulture,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3148.jpg,175,175,0.8050515055656433,Long-crested Eagle,152,0.0340551920235157,Martial Eagle,51,0.0236525051295757,Golden Eagle,42,0.0182224679738283,Snail Kite,129,0.0163983218371868,Pernis ptilorhynchus,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3233.jpg,175,175,0.4777271449565887,Long-crested Eagle,51,0.081870250403881,Golden Eagle,155,0.0669582709670066,Long-legged Buzzard,129,0.0344688929617404,Pernis ptilorhynchus,198,0.0285128597170114,Eastern Whip-poor-will,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3266.jpg,175,51,0.1806208193302154,Golden Eagle,42,0.1474363505840301,Snail Kite,175,0.1007815971970558,Long-crested Eagle,39,0.0886922478675842,Bald Eagle,60,0.0517111159861087,Rook,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3581.jpg,175,60,0.2046096920967102,Rook,30,0.1030961275100708,Bronzed Cowbird,101,0.1030796989798545,Red-winged Blackbird,82,0.1006178557872772,Willie Wagtail,87,0.0745644122362136,American Crow,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/3650.jpg,175,175,0.8303018808364868,Long-crested Eagle,160,0.0440841540694236,Lappet-faced Vulture,152,0.0289146788418293,Martial Eagle,60,0.0225455909967422,Rook,87,0.0068972432054579,American Crow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3674.jpg,175,175,0.599586546421051,Long-crested Eagle,152,0.1451912373304367,Martial Eagle,51,0.0877058506011962,Golden Eagle,39,0.046087522059679,Bald Eagle,42,0.0175186339765787,Snail Kite,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3800.jpg,175,175,0.3954052627086639,Long-crested Eagle,60,0.2199749201536178,Rook,51,0.087187573313713,Golden Eagle,123,0.0526496767997741,Crested Myna,42,0.0441524572670459,Snail Kite,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4053.jpg,175,60,0.252868115901947,Rook,87,0.2342385500669479,American Crow,175,0.1535590142011642,Long-crested Eagle,30,0.0928006172180175,Bronzed Cowbird,65,0.0603843554854393,Brown-headed Cowbird,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4101.jpg,175,51,0.5801599621772766,Golden Eagle,39,0.0923018082976341,Bald Eagle,129,0.0544786639511585,Pernis ptilorhynchus,155,0.0512310229241848,Long-legged Buzzard,42,0.0400154814124107,Snail Kite,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/4176.jpg,175,175,0.5950271487236023,Long-crested Eagle,152,0.0685723945498466,Martial Eagle,160,0.0509656518697738,Lappet-faced Vulture,60,0.024515114724636,Rook,39,0.0228379629552364,Bald Eagle,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4361.jpg,175,175,0.4855277240276336,Long-crested Eagle,152,0.0819016396999359,Martial Eagle,160,0.0725788176059722,Lappet-faced Vulture,114,0.0402097441256046,Long-billed Thrasher,170,0.0264492034912109,Purplish-backed Jay,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4528.jpg,175,152,0.326275885105133,Martial Eagle,42,0.1078380942344665,Snail Kite,175,0.0956371128559112,Long-crested Eagle,39,0.0660737976431846,Bald Eagle,59,0.036962978541851,Pica pica,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4696.jpg,175,152,0.2172694355249405,Martial Eagle,42,0.1360837966203689,Snail Kite,56,0.108310617506504,Northern Harrier,175,0.0775772631168365,Long-crested Eagle,74,0.0399283468723297,Red-shouldered Hawk,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/4947.jpg,175,4,0.1760561764240265,Northern Jacana,101,0.1108481138944625,Red-winged Blackbird,66,0.0354272611439228,Summer Tanager,175,0.0328672267496585,Long-crested Eagle,155,0.0315968357026577,Long-legged Buzzard,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/5046.jpg,175,60,0.1449258774518966,Rook,191,0.0714224204421043,Syrian Woodpecker,173,0.051546674221754,Green Wood Hoopoe,136,0.0390676818788051,Pygmy Cormorant,175,0.0386912636458873,Long-crested Eagle,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/5072.jpg,175,51,0.2801801264286041,Golden Eagle,39,0.276163250207901,Bald Eagle,42,0.1333926767110824,Snail Kite,175,0.0829315781593322,Long-crested Eagle,87,0.0413248352706432,American Crow,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/5529.jpg,175,51,0.3689862489700317,Golden Eagle,175,0.2462682873010635,Long-crested Eagle,152,0.0955329313874244,Martial Eagle,129,0.048357717692852,Pernis ptilorhynchus,60,0.041139468550682,Rook,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5725.jpg,175,30,0.193368911743164,Bronzed Cowbird,60,0.1741335391998291,Rook,175,0.1084953695535659,Long-crested Eagle,87,0.0605640858411788,American Crow,65,0.0516273826360702,Brown-headed Cowbird,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5842.jpg,175,60,0.1810833364725113,Rook,3,0.1192490980029106,Black-chinned Honeyeater,87,0.1095980554819107,American Crow,30,0.0890199020504951,Bronzed Cowbird,170,0.0500329136848449,Purplish-backed Jay,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/5980.jpg,175,175,0.5653958916664124,Long-crested Eagle,60,0.082654982805252,Rook,42,0.0747435837984085,Snail Kite,87,0.0492427311837673,American Crow,129,0.0398119911551475,Pernis ptilorhynchus,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6079.jpg,175,175,0.7582636475563049,Long-crested Eagle,51,0.0462470799684524,Golden Eagle,60,0.034436397254467,Rook,152,0.0178975481539964,Martial Eagle,160,0.0172081608325243,Lappet-faced Vulture,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6105.jpg,175,90,0.1125904470682144,Northern Flicker,101,0.1019403934478759,Red-winged Blackbird,179,0.0921932384371757,Crimson Sunbird,81,0.0714617818593978,Red-headed Woodpecker,166,0.0689272060990333,Purple Sunbird,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/6343.jpg,175,173,0.3815472722053528,Green Wood Hoopoe,135,0.0512069277465343,Red-billed Blue Magpie,60,0.0341714546084404,Rook,87,0.032906237989664,American Crow,175,0.0327482037246227,Long-crested Eagle,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/6352.jpg,175,65,0.2403784245252609,Brown-headed Cowbird,124,0.1310764998197555,Rufescent Tiger Heron,175,0.0890087559819221,Long-crested Eagle,186,0.0600675903260707,Grey-headed Chachalaca,30,0.037980381399393,Bronzed Cowbird,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6475.jpg,175,152,0.1926795542240142,Martial Eagle,160,0.0933308452367782,Lappet-faced Vulture,115,0.0357238389551639,Black-headed Heron,31,0.0355283021926879,Blue-faced Honeyeater,197,0.0235550012439489,Prionops plumatus,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/7059.jpg,175,129,0.1059847027063369,Pernis ptilorhynchus,106,0.0834541842341423,House Wren,141,0.0465583018958568,Turdus leucomelas,175,0.0322488732635974,Long-crested Eagle,14,0.0286440458148717,Peregrine Falcon,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/7358.jpg,175,175,0.4624078869819641,Long-crested Eagle,167,0.0493737198412418,Golden-billed Saltator,164,0.0343134924769401,Lapwing,3,0.0330410003662109,Black-chinned Honeyeater,42,0.0252635329961776,Snail Kite,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/50.jpg,176,176,0.4267740845680237,Little Bittern,33,0.0414897985756397,Scaly-breasted Munia,102,0.0354780554771423,Brown Shrike,167,0.0343213118612766,Golden-billed Saltator,137,0.0325782932341098,Black-fronted Dotterel,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/120.jpg,176,176,0.7098332047462463,Little Bittern,180,0.0420972928404808,Tawny-flanked Prinia,100,0.0237816851586103,Swamp Sparrow,115,0.0226311106234788,Black-headed Heron,49,0.0103891659528017,Snowy Egret,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/503.jpg,176,115,0.0933206006884574,Black-headed Heron,25,0.049889363348484,Grey Wagtail,150,0.0497741140425205,Marsh Sandpiper,127,0.0496476106345653,Amazon Kingfisher,176,0.0444168858230114,Little Bittern,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/876.jpg,176,176,0.5630583167076111,Little Bittern,104,0.0770910009741783,Grasshopper Sparrow,15,0.049422912299633,Northern Wheatear,146,0.0213869102299213,Southern Masked Weaver,194,0.0179856568574905,Rustic Bunting,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1015.jpg,176,176,0.7030401229858398,Little Bittern,124,0.0333766341209411,Rufescent Tiger Heron,177,0.0289908945560455,Goliath Heron,108,0.0180234163999557,Red-browed Finch,92,0.016327491030097,European Robin,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1035.jpg,176,15,0.0561354234814643,Northern Wheatear,88,0.0497053489089012,Red-breasted Nuthatch,139,0.0487981215119361,Grey Warbler,31,0.0433487109839916,Blue-faced Honeyeater,111,0.0343264192342758,Prairie Warbler,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/1260.jpg,176,176,0.364774614572525,Little Bittern,180,0.1125324741005897,Tawny-flanked Prinia,100,0.0447731092572212,Swamp Sparrow,132,0.0380949229001998,Streaked Flycatcher,110,0.0351856723427772,Myiodynastes luteiventris,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1342.jpg,176,176,0.1981515884399414,Little Bittern,12,0.1938315629959106,Australasian Grebe,177,0.0493894442915916,Goliath Heron,140,0.0463421903550624,Red-knobbed Coot,138,0.0354499630630016,Painted Stork,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1345.jpg,176,176,0.3824869096279144,Little Bittern,138,0.0500666871666908,Painted Stork,4,0.0499767661094665,Northern Jacana,124,0.0471812598407268,Rufescent Tiger Heron,177,0.0366767458617687,Goliath Heron,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2064.jpg,176,176,0.2599016427993774,Little Bittern,124,0.2365824431180954,Rufescent Tiger Heron,4,0.0514815337955951,Northern Jacana,180,0.0330912247300148,Tawny-flanked Prinia,103,0.0327098481357097,Swainson's Thrush,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2349.jpg,176,115,0.1817881762981414,Black-headed Heron,176,0.1347704529762268,Little Bittern,168,0.0644423142075538,Water Thick-knee,71,0.0512435659766197,Palm Warbler,25,0.0487638376653194,Grey Wagtail,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2398.jpg,176,64,0.1031853705644607,Belted Kingfisher,79,0.0797863975167274,Great Kiskadee,176,0.0625657513737678,Little Bittern,42,0.0580222606658935,Snail Kite,113,0.0540190376341342,Yellow-billed Magpie,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2520.jpg,176,100,0.3715561032295227,Swamp Sparrow,176,0.1146346628665924,Little Bittern,20,0.060560218989849,Red Wattlebird,12,0.0492722168564796,Australasian Grebe,137,0.0348411090672016,Black-fronted Dotterel,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2564.jpg,176,176,0.2923921942710876,Little Bittern,69,0.1928091645240783,Savannah Sparrow,100,0.075813427567482,Swamp Sparrow,168,0.0297822915017604,Water Thick-knee,34,0.0256885625422,Mallard,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2932.jpg,176,20,0.1561286747455597,Red Wattlebird,114,0.0720226243138313,Long-billed Thrasher,124,0.0697914436459541,Rufescent Tiger Heron,110,0.0562937371432781,Myiodynastes luteiventris,132,0.0545585863292217,Streaked Flycatcher,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/3194.jpg,176,176,0.2746972441673279,Little Bittern,69,0.1113446727395057,Savannah Sparrow,115,0.0696462616324424,Black-headed Heron,127,0.0402406007051467,Amazon Kingfisher,96,0.0281409081071615,Black-and-white Warbler,True,True,True
